"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","stripTrailingSlash('') should return ''","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Thu Nov 13 05:51:09 UTC 2025","passed","Thu Nov 13 05:51:09 UTC 2025","","","",""
"","0","validates sanitize with allowAttributes only","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchema","",""
"","0","userInvite template should contain required variables","defaultTemplates","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","","","",""
"","0","should return false for a date older than 7 days","checkDate","Thu Nov 13 05:51:08 UTC 2025","passed","Thu Nov 13 05:51:08 UTC 2025","","","",""
"","1","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","validates complex sanitize options","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchema","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","isDashboardRoute returns correct values","Route logic","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","should have correct type and default for injectRoutes","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"parses semver categories and changes from changelog markdown","25","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","0","StatusSchema should validate value: ""private""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","should handle invalid options gracefully","@studiocms/devapps Package Tests","Thu Nov 13 05:51:05 UTC 2025","passed","Thu Nov 13 05:51:05 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","0","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","ensureLeadingSlash('hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","4","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:50:58 UTC 2025","passed","Thu Nov 13 05:50:58 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","createRenderer handles undefined content","WYSIWYG Partial Route","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","0","StatusSchema should validate value: ""pending""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","should handle deeply nested plugin configurations","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","Edge cases","",""
"","50","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:48 UTC 2025","passed","Thu Nov 13 05:50:48 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","does not throw for valid host","validateHost","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","should handle null/undefined plugin configurations","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","Edge cases","",""
"","5","plugin creation with default options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","1","logs and throws error for type ""error""","throwMsg","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","0","should reject invalid favicon extension: /favicon.txt","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","Should handle StudioCMS flavor with 'github' callout theme","@studiocms/md Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","0","should accept valid favicon extension: /favicon.jpg","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","35","renders editor with basic content","WYSIWYG Editor Component","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:50:44 UTC 2025","passed","Thu Nov 13 05:50:44 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","2","should handle render errors gracefully","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","","",""
"","4","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","closeOnOutsideClick - should not dispatch toggle-app event when clicking inside astro-dev-toolbar or additionalCheck returns true","@studiocms/devapps Package Tests","Thu Nov 13 05:50:36 UTC 2025","passed","Thu Nov 13 05:50:36 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","10","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:48 UTC 2025","passed","Thu Nov 13 05:50:48 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","should handle edge case dimensions: width=0, height=0","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","ensureLeadingSlash('hello') should return '/hello'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","generates correct XML for a single entry","template","Thu Nov 13 05:51:02 UTC 2025","passed","Thu Nov 13 05:51:02 UTC 2025","","","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","returns correct score text","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","calculateLcpScoreText","",""
"","2","NumberArray should reject invalid inputs","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","0","parses valid hour string","TimeStringSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","2","updates select label text","updateSelectElmLabel","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","1","returns NaN if no INP values","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","inpDataAverage","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","1","should reject invalid colorway values","StudioCMSColorway","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","1","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:32 UTC 2025","passed","Thu Nov 13 05:50:32 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"","1","PostFormatSchema should reject invalid value: ""blog""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should generate REST API route for given version","restRoute","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","2","should create a plugin with default options","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","plugin creation","",""
"","3","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:46 UTC 2025","passed","Thu Nov 13 05:50:46 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","throws error for invalid sanitize options","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchema","",""
"","1","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","0","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","2","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:48 UTC 2025","passed","Thu Nov 13 05:50:48 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","4","OpenClosedSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","27","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:51:08 UTC 2025","passed","Thu Nov 13 05:51:08 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","stripLeadingSlash('/hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","dynamicVirtual exports all modules","VirtualModuleBuilder","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","57","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","0","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","26","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","handles /_server-islands with explicit English","i18n/server","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","getCurrentURLPath","",""
"","4","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","plugin handles empty options object","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Thu Nov 13 05:51:07 UTC 2025","passed","Thu Nov 13 05:51:07 UTC 2025","","resolveBuiltIns","",""
"","4","Plugin Creation - Validates Plugin Structure and Options","@studiocms/markdoc Package Tests","Thu Nov 13 05:50:58 UTC 2025","passed","Thu Nov 13 05:50:58 UTC 2025","Plugin Creation Tests","studiocmsMarkDoc Plugin Tests","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","UseBlogPkgConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","returns false if cache is fresh","isCacheExpired","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","7","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:48 UTC 2025","passed","Thu Nov 13 05:50:48 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","should accept enabled as false","authConfigSchema","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","0","should export CDN URL and favicon assets","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
