"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"parses valid JSON string to object","5","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","2","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:02 UTC 2025","passed","Fri Oct 24 09:18:02 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","0","should have correct plugin identifier","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","1","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","0","should allow overriding all values","dashboardConfigSchema","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","4","render component","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","Code component","Shared components","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","","","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","2","should accept allowUserRegistration as false","localUsernameAndPasswordConfig","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","0","should allow clearing htmlConfig","shared module","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","shared object","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","0","should create FullPageData with pageData","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","FullPageData","",""
"","1","fails on non-array input","SDKCore_Parsers","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","parseIdStringArray","",""
"","0","should transform boolean values to object format","schema","Fri Oct 24 09:18:32 UTC 2025","passed","Fri Oct 24 09:18:32 UTC 2025","","AppsConfigSchema","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","2","should return a function that generates correct API route","makeAPIRoute","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","2","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","4","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","2","returns isValid=false for tampered signature","generateJwt & verifyJwt","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","","","",""
"","3","should create an error with correct properties","ValidateAuthCodeError","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","0","should contain a valid Unsplash URL","FALLBACK_OG_IMAGE","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","1","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:52 UTC 2025","passed","Fri Oct 24 09:18:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","2","should handle evaluation errors gracefully","renderMDX","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","","","",""
"","11","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:02 UTC 2025","passed","Fri Oct 24 09:18:02 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","4","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","0","dynamicWithAstroVirtual combines dynamic and astro exports","VirtualModuleBuilder","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Fri Oct 24 09:18:43 UTC 2025","passed","Fri Oct 24 09:18:43 UTC 2025","","","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","0","should create ImportEndpointConfig","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","ImportEndpointConfig","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should reject non-object features","StudioCMSOptionsSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","","",""
"","5","shows error toast if response is not ok","formListener","Fri Oct 24 09:19:03 UTC 2025","passed","Fri Oct 24 09:19:03 UTC 2025","","","",""
"","0","handles empty slug","getBlogRoute","Fri Oct 24 09:18:40 UTC 2025","passed","Fri Oct 24 09:18:40 UTC 2025","","","",""
"","2","should include all required Discord environment variables","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","OAuth provider configuration","",""
"","4","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","3","should retrieve existing object from globalThis","shared module","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","shared object","",""
"","3","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Fri Oct 24 09:18:50 UTC 2025","passed","Fri Oct 24 09:18:50 UTC 2025","","","",""
"","0","extracts language from URL pathname","i18n/server","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","getLangFromUrl","",""
"","1","createMockLogger delegates to console and supports fork","StudioCMSPluginTester","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","","",""
"","0","should validate page types","PageTypesSchema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","0","should validate settings page schema","SettingsPageSchema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","2","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","21","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","handles mixed case strings","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","firstUpperCase","",""
"","1","should set up virtual imports correctly for StudioCMS flavor","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin hooks","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin creation","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","clsTextColor","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","5","returns undefined for null input","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","","trimInput","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","progressBarClsColor","",""
"","3","should create plugin with correct configuration","Cloudinary Image Service Plugin","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","cloudinaryImageService","",""
"","0","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","8","decodes a base64url-encoded string to its original value","base64UrlDecode","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","","","",""
"","0","returns { theme: ""vitepress"" } when opt is ""vitepress""","preRender","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","parseCallouts","",""
"","3","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:36 UTC 2025","passed","Fri Oct 24 09:18:36 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","should return path unchanged if leading slash exists","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","ensureLeadingSlash","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","0","parses arrays","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","parse","",""
"","0","should create RawPageData with page data","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","RawPageData","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","1","Session Utility - makeExpirationDate returns a Date in the future","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","makeExpirationDate Tests","Session Utility Tests","",""
"","1","should list available UI translations","i18n/config","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","1","should throw if sample size is not a number","RouteSummaryRowSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","3","should create StringConfig with correct structure","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","StringConfig","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","0","decodes base64url strings with missing padding","base64UrlDecode","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","","","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","3","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","clsDataAverage","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:12 UTC 2025","passed","Fri Oct 24 09:18:12 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","0","should have correct plugin identifier","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","3","parses pageMetaData for array of diffItems","SDKCore_Parsers","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","fixDiff","",""
"","0","should have hooks object","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","plugin structure","",""
"","0","should create APIEndpointConfig with valid type","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","APIEndpointConfig","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","5","Editor with no props","MDX Editor component","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","Edge cases","",""
"","0","returns { theme: ""github"" } when opt is ""github""","preRender","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","parseCallouts","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","4","renders editor with complex HTML content","WYSIWYG Editor Component","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Fri Oct 24 09:19:03 UTC 2025","passed","Fri Oct 24 09:19:03 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","UseBlogPkgConfig","",""
"","5","preserves required star in select label","updateSelectElmLabel","Fri Oct 24 09:19:02 UTC 2025","passed","Fri Oct 24 09:19:02 UTC 2025","","","",""
"","3","parses valid minute string","TimeStringSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","0","should validate final dashboard base schema","FinalDashboardBaseSchema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","4","plugin sets up astro config integration","StudioCMS MarkDoc Plugin","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","","",""
"","0","should include instructions for password reset and ignoring if not requested","passwordReset template","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","1","handles cache config object","SDKCacheSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","0","returns yellow for <=100","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","progressBarInpTrackColor","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
