"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should handle undefined options","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin creation","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should validate single sidebar page","DashboardPageSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","2","renders editor with empty content","WYSIWYG Editor Component","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","0","should export multiple named constants","buildNamedMultiExportVirtual","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","2","should include all required Discord environment variables","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","OAuth provider configuration","",""
"","7","BaseHead with all props","BaseHead component","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","3","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","1","should handle React rendering edge cases","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","Edge cases","",""
"","0","throws SyntaxError for malformed JSON","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","parse","",""
"","29","shows toast and returns if passwords do not match on register","formListener","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","1","StudioCMSRoutes.endpointLinks contains expected keys and nested objects","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","should create path builder function","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","pathGenerator","",""
"","0","should not include og:image and twitter:image if ogImage is undefined","headDefaults","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin hooks","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","1","should configure Astro ENV with correct schema","Cloudinary Image Service Plugin","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","CloudinaryENVIntegration","plugin hooks","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Fri Nov 07 19:17:35 UTC 2025","passed","Fri Nov 07 19:17:35 UTC 2025","","","",""
"","1","should handle StudioCMS flavor with different callout themes","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin creation","",""
"","0","should return path unchanged if leading slash exists","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","ensureLeadingSlash","",""
"","4","plugin creation with default options","StudioCMS WYSIWYG Plugin","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","should export default function","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin creation","",""
"","1","should handle runtime errors in MDX evaluation","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","Edge cases","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Fri Nov 07 19:17:16 UTC 2025","passed","Fri Nov 07 19:17:16 UTC 2025","","","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","1","should reject invalid type for libSQLViewer","schema","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","AppsConfigSchema","",""
"","1","throws error for non-object input","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","0","should have correct plugin name","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin configuration","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","3","registers the custom element","UserQuickTools custom element","Fri Nov 07 19:17:47 UTC 2025","passed","Fri Nov 07 19:17:47 UTC 2025","","","",""
"","3","should contain the expected identifiers","allowedIdentifiers","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","2","should return the config object unchanged","defineStudioCMSConfig","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","should validate a text input field","FieldSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
