"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","2","StudioCMSRoutes.authLinks.loginURL should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.authLinks.loginURL test","Route Map Virtual tests","",""
"","1","checkDate current date test case #2 for method isInLast7Days","studiocms Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","checkDate current date tests","Web Vitals Utils - checkDate","",""
"","1","calculateLcpScorePercent test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateLcpScorePercent tests","Web Vitals Utils tests","",""
"","0","firstUpperCase('ñandú') should return 'Ñandú'","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","should have a valid entry for image name: custom","studiocms Package Tests","Sun Nov 23 08:53:13 UTC 2025","passed","Sun Nov 23 08:53:13 UTC 2025","validImages individual entry tests","validImages Virtual tests","",""
"","3","TimeStringSchema invalid format test case #1","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","3","WYSIWYG Editor Component Test Case #4","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:17 UTC 2025","passed","Sun Nov 23 08:53:17 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1","should throw error when file does not exist","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","4","Plugin Creation - Validates Plugin Structure and Options","@studiocms/markdoc Package Tests","Sun Nov 23 08:53:05 UTC 2025","passed","Sun Nov 23 08:53:05 UTC 2025","Plugin Creation Tests","studiocmsMarkDoc Plugin Tests","",""
"","1","Post - should validate complete post data","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","7","baseServerTranslations has property displayName","studiocms Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","baseServerTranslations tests","i18n Config tests","",""
"","1","checkDate test case #2 for method isInLast24Hours","studiocms Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","checkDate detailed tests","Web Vitals Utils - checkDate","",""
"","1","Schema test case #7 | Current Schema: SettingsFieldSchema","studiocms Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","3","updateToggleElmLabel updates toggle label for ""toggle2"" correctly","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","updateToggleElmLabel tests","i18n Client Virtuals tests","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Sun Nov 23 08:53:04 UTC 2025","passed","Sun Nov 23 08:53:04 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","1","TimeStringSchema test case #2","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","2","should list available UI translations","studiocms Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","uiTranslationsAvailable tests","i18n Config tests","",""
"","0","firstUpperCase('@world') should return '@world'","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","VirtualModuleBuilder - dynamicVirtual exports all modules","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","VirtualModuleBuilder - dynamicVirtual test","Virtual Module Utils tests","",""
"","5","decode - input: plain text","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:20 UTC 2025","passed","Sun Nov 23 08:53:20 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","resolveBuiltIns test case #6","studiocms Package Tests","Sun Nov 23 08:53:15 UTC 2025","passed","Sun Nov 23 08:53:15 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","6","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Sun Nov 23 08:52:27 UTC 2025","passed","Sun Nov 23 08:52:27 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","4","Plugin Creation - Validates Plugin Structure","@studiocms/google Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","Plugin Creation Tests","Google Plugin Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","getCookie should throw AstroError for malformed cookies object","studiocms Package Tests","Sun Nov 23 08:52:58 UTC 2025","passed","Sun Nov 23 08:52:58 UTC 2025","getCookie tests","oAuthUtils tests","",""
"","5","msToSeconds test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","msToSeconds tests","Web Vitals Utils tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","4","Should return original src if CMS_CLOUDINARY_CLOUDNAME is not set","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:23 UTC 2025","passed","Sun Nov 23 08:52:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","should have correct type and default for blog.title","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","2","staticPaths generates correct paths","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","staticPaths tests","i18n Server Virtuals tests","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","7","Components Container tests - ThemeManager component","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","Components Container tests - ThemeManager component","Components Container tests","",""
"","1","generateHostContent returns empty string for host: example.com","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","generateHostContent tests","Robots Core Utils","",""
"","1","SafePluginListItemSchema test case #2","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","SafePluginListItemSchema tests","Plugins Schemas tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Sun Nov 23 08:52:54 UTC 2025","passed","Sun Nov 23 08:52:54 UTC 2025","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","0","Const: studioCMSSocials.githubLicense","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: studioCMSSocials.githubLicense","consts.ts tests","",""
"","5","parses markdown input correctly","studiocms Package Tests","Sun Nov 23 08:53:23 UTC 2025","passed","Sun Nov 23 08:53:23 UTC 2025","parses markdown input correctly","tinyMDParser Utility tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementFolderCreate should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementFolderCreate test","Route Map Virtual tests","",""
"","0","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","verifyUserPermissionLevel('admin', 'owner') should return false","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","verifyUserPermissionLevel('admin', 'owner') should return false","UserQuickTools Virtual Script tests","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","StudioCMSOptionsSchema specific field test case #4","studiocms Package Tests","Sun Nov 23 08:52:56 UTC 2025","passed","Sun Nov 23 08:52:56 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","1","getLangFromUrl extracts correct language from URL ""http://localhost/en/dashboard""","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","getLangFromUrl tests","i18n Server Virtuals tests","",""
"","1","GeneratedAlways columns are marked correctly","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:11 UTC 2025","passed","Sun Nov 23 08:53:11 UTC 2025","GeneratedAlways Columns","Schema Definitions","",""
"","4","produces an effect that dies with the correct error message for SqlError","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:25 UTC 2025","passed","Sun Nov 23 08:53:25 UTC 2025","handleCause Utility","Error Utilities","",""
"","0","getHeroImage('', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","3","getHookResults handles no hooks gracefully","studiocms Package Tests","Sun Nov 23 08:52:41 UTC 2025","passed","Sun Nov 23 08:52:41 UTC 2025","getHookResults handles no hooks gracefully","StudioCMSPluginTester tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","PostFormatSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","2","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","10","should create integration with default options","@studiocms/devapps Package Tests","Sun Nov 23 08:53:14 UTC 2025","passed","Sun Nov 23 08:53:14 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","1","quoteIdent correctly quotes identifier for postgres","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","quoteIdent Utility","Trigger Utilities","",""
"","2","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Sun Nov 23 08:52:47 UTC 2025","passed","Sun Nov 23 08:52:47 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","2","remapFilterSitemap should correctly map and filter sitemap entries","@studiocms/blog Package Tests","Sun Nov 23 08:53:04 UTC 2025","passed","Sun Nov 23 08:53:04 UTC 2025","remapFilterSitemap Tests","remapFilter Utility Tests","",""
"","0","renderMarkDoc handles empty content","@studiocms/markdoc Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","shouldSkipRendering('/_web-vitals') should return true","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","shouldSkipRendering('/_web-vitals') should return true","UserQuickTools Virtual Script tests","",""
"","13","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Sun Nov 23 08:52:47 UTC 2025","passed","Sun Nov 23 08:52:47 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","Const: FAVICON_ASSETS.png.light","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: FAVICON_ASSETS.png.light","consts.ts tests","",""
"","2981","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:10 UTC 2025","passed","Sun Nov 23 08:53:13 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
"","0","Const: GhostUserDefaults.id","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: GhostUserDefaults.id","consts.ts tests","",""
"","3","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","1","Default Template Engine tests - userInvite template","studiocms Package Tests","Sun Nov 23 08:53:19 UTC 2025","passed","Sun Nov 23 08:53:19 UTC 2025","Default Template Engine tests - userInvite template","Default Template Engine tests","",""
