"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Thu Nov 06 19:57:58 UTC 2025","passed","Thu Nov 06 19:57:58 UTC 2025","","","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","0","should not have astro config hook","@studiocms/github","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","hooks","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","5","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","1","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Thu Nov 06 19:57:26 UTC 2025","passed","Thu Nov 06 19:57:26 UTC 2025","","","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should be instance of StudioCMSError","StudioCMSCoreError","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","1","should return original src when CMS_CLOUDINARY_CLOUDNAME is empty string","cloudinaryImageService","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","error handling","",""
"","38","Layout renders correctly","Layout component","Thu Nov 06 19:57:26 UTC 2025","passed","Thu Nov 06 19:57:26 UTC 2025","","","",""
"","29","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","51","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","13","should render simple MDX content","renderMDX","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","","","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","0","toString should include the cause message","SDKCoreError","Thu Nov 06 19:57:58 UTC 2025","passed","Thu Nov 06 19:57:58 UTC 2025","","","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","0","should handle deeply nested plugin configurations","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","Edge cases","",""
"","0","should have studiocms:config:setup hook","studiocmsHTML","Thu Nov 06 19:57:21 UTC 2025","passed","Thu Nov 06 19:57:21 UTC 2025","","plugin hooks","",""
"","1","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","throws for config.sitemap as number","generateSitemapContent","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","40","render component","Layout Container tests","Thu Nov 06 19:58:00 UTC 2025","passed","Thu Nov 06 19:58:00 UTC 2025","","FirstTimeSetupLayout Container","",""
"","0","handles concurrent requests","WYSIWYG Store Route","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","","",""
"","1","should throw if value is negative","RouteSummaryRowSchema","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","0","should handle empty string","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","stripLeadingSlash","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","clsTextColor","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","should contain the expected image names","validImages","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","4","should reject invalid status values","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","OpenClosedSchema","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","6","should render title and message in the HTML","notification template","Thu Nov 06 19:57:57 UTC 2025","passed","Thu Nov 06 19:57:57 UTC 2025","","","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","1","should reject non-boolean discordSubtext","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","schema validation","",""
"","0","throws if crawlDelay is out of range","generateContent","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","handles null dates as epoch","sortByDate","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","0","replaceCodePoint with input: 153","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","2","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","3","removes leading and trailing underscores","safeString","Thu Nov 06 19:57:58 UTC 2025","passed","Thu Nov 06 19:57:58 UTC 2025","","","",""
"","19","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:47 UTC 2025","passed","Thu Nov 06 19:57:47 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","should validate rendered protected data structure","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","RenderedProtectData","",""
"","0","should log debug messages","S48Logger","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","","","",""
"","11","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:13 UTC 2025","passed","Thu Nov 06 19:57:13 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","19","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Thu Nov 06 19:57:56 UTC 2025","passed","Thu Nov 06 19:57:56 UTC 2025","","","",""
"","0","should generate REST API route for v1","v1RestRoute","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","","","",""
"","0","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns undefined when opt is null","preRender","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","parseCallouts","",""
"","1","should include Auth0 SVG logo","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","hooks","",""
"","0","userInvite template should contain required variables","defaultTemplates","Thu Nov 06 19:57:53 UTC 2025","passed","Thu Nov 06 19:57:53 UTC 2025","","","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","plugin creation","",""
"","1","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","","","",""
"","5","shows error toast if response is not ok","formListener","Thu Nov 06 19:58:04 UTC 2025","passed","Thu Nov 06 19:58:04 UTC 2025","","","",""
"","6","should transform boolean config to object format","schema","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","AppsConfigSchema","",""
"","1","should allow setting htmlConfig","shared module","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","shared object","",""
"","0","should validate status values","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","StatusSchema","",""
"","0","should return null if cookie does not exist","getCookie","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","3","should contain the expected identifiers","allowedIdentifiers","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","FullPageData","",""
"","2","User Module - getUserData returns logged out session for expired session","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","should handle minimal config","schema","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","0","should not include og:image and twitter:image if ogImage is undefined","headDefaults","Thu Nov 06 19:57:42 UTC 2025","passed","Thu Nov 06 19:57:42 UTC 2025","","","",""
"","2","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","13","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:13 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","0","should have correct package identifier","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","plugin configuration","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","UseBlogPkgConfig","",""
"","1","should log warn messages","S48Logger","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","","","",""
"","1","should fail if demoMode is a string","developerConfigSchema","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","4","render component","Virtual Components Container tests","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","FormattedDate component","",""
"","1329","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","0","returns VersionCacheObject with correct version and timestamp","versionReturn","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","1","should include instructions for password reset and ignoring if not requested","passwordReset template","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","1","should reject invalid favicon extensions","FrontEndConfigSchema","Thu Nov 06 19:57:47 UTC 2025","passed","Thu Nov 06 19:57:47 UTC 2025","","","",""
"","1","does not throw for valid host","validateHost","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","calculateLcpAverage","",""
"","0","handles strings with numbers","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","firstUpperCase","",""
"","0","extracts LCP values and calculates average","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","lcpDataAverage","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Thu Nov 06 19:57:52 UTC 2025","passed","Thu Nov 06 19:57:52 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","13","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should combine base and path correctly","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","pathWithBase","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Thu Nov 06 19:57:49 UTC 2025","passed","Thu Nov 06 19:57:49 UTC 2025","","resolveBuiltIns","",""
"","0","trims site defaultOgImage before returning","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","getHeroImage","trimInput","",""
"","0","should escape special HTML characters in title and message","notification template","Thu Nov 06 19:57:57 UTC 2025","passed","Thu Nov 06 19:57:57 UTC 2025","","","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","1","createRenderer handles undefined content","WYSIWYG Partial Route","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","prefixError Tests","Error Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","plugin creation","",""
"","0","should allow custom message and hint","StudioCMSError","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","prefixError Tests","Error Tests","",""
"","8","should default to { demoMode: false } when undefined","developerConfigSchema","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","7","BaseHead with all props","BaseHead component","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","0","should return empty arrays if input is empty","buildPageRouteDataObject","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","","",""
"","0","should configure Auth0 as OAuth provider","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","OAuth provider configuration","",""
"","0","should handle empty path","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","pathWithBase","",""
"","0","returns site defaultOgImage if hero is undefined","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","getHeroImage","trimInput","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","should handle plugin with minimal configuration","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","Edge cases","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","0","returns undefined when opt is undefined","preRender","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","parseCallouts","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","4","renders editor with complex HTML content","WYSIWYG Editor Component","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","0","parses valid hour string","TimeStringSchema","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","1","should have non-null light/dark for local images","validImages","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","1","should configure GitHub OAuth provider in studiocms config hook","@studiocms/github","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","hooks","",""
