"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns red for >2.5s","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","progressBarLcpTrackColor","",""
"","0","works with a URL object for the link","userInvite template","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","2","should return true for a date within the last 24 hours","checkDate","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","","",""
"","6","GET returns correct XML response with dynamic URLs","GET","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","1","Category - should validate complete category data","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","Category Schema Tests","WordPress API Schema Tests","",""
"","6","Plugin Creation - Validates Plugin Structure and Options","@studiocms/mdx Package Tests","Thu Nov 13 06:54:08 UTC 2025","passed","Thu Nov 13 06:54:08 UTC 2025","Plugin Creation Tests","studiocmsMDX Plugin Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:00 UTC 2025","passed","Thu Nov 13 06:54:00 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","0","getHeroImage(' hero.png ', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","4","should wrap generator function with logging","genLogger","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","2","WYSIWYGSchema Test Case #3","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","48","StringConfig - should create layer with makeLayer","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","0","should validate a text input field","FieldSchema","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","3","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","2","Page - should validate complete page data","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","0","should return the passwordReset template","getTemplate","Thu Nov 13 06:54:46 UTC 2025","passed","Thu Nov 13 06:54:46 UTC 2025","","","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getIndent Tests","Utility Tests","",""
"","20","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","renders the Set Password button","userInvite template","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"returns correct export statement for valid input","1","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","1","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","28","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","resolver Tests","Utility Tests","",""
"","1","Should return original src when image processing throws an error","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","3818","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:00 UTC 2025","passed","Thu Nov 13 06:54:04 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","2","should fail if demoMode object is missing username","developerConfigSchema","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","encodes a string to base64url format","base64UrlEncode","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","","","",""
"","10","Deepmerge - Effect Service - merges two simple objects","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","CategoryOrTagConfig - should create config with value: [1, 2, 3]","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","0","should generate sorted languageSelectorOptions","i18n/config","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","clsTextColor","",""
"","1","throws for invalid sitemap url","validateUrl","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","110","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","5","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","7","updates label text","updateElmLabel","Thu Nov 13 06:54:47 UTC 2025","passed","Thu Nov 13 06:54:47 UTC 2025","","","",""
"","3","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","4","Editor with empty content","@studiocms/markdoc Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","dedent Tests","Utility Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","4","cloudinaryImageService - should create plugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:54:04 UTC 2025","passed","Thu Nov 13 06:54:04 UTC 2025","Plugin Creation Tests","Cloudinary Image Service Plugin Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","3","should return an AstroIntegration object with correct name","robotsTXT","Thu Nov 13 06:54:46 UTC 2025","passed","Thu Nov 13 06:54:46 UTC 2025","","","",""
"","42","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","should return null if param does not exist","getUrlParam","Thu Nov 13 06:54:35 UTC 2025","passed","Thu Nov 13 06:54:35 UTC 2025","","","",""
"","4","firstUpperCase('hello') should return 'Hello'","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","accepts valid lifetime","CacheConfigSchema","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","1","parses pageMetaData for single diffItem","SDKCore_Parsers","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","","fixDiff","",""
"","0","FullPageData - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","4","WYSIWYG Editor Component Test Case #4","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:36 UTC 2025","passed","Thu Nov 13 06:54:36 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","should return false for a date older than 30 days","checkDate","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","","",""
"","1","Plugin Creation - Validates Handling of Unknown Properties","@studiocms/html Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","Plugin Creation Unknown Properties Tests","studiocmsHTML Plugin Tests","",""
"","111","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:24 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:13 UTC 2025","passed","Thu Nov 13 06:54:13 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","throws if allow/disallow missing","generateContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","1","notifications template should contain required variables","defaultTemplates","Thu Nov 13 06:54:40 UTC 2025","passed","Thu Nov 13 06:54:40 UTC 2025","","","",""
"","0","parse('true') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","0","throws for config.sitemap as number","generateSitemapContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","0","should default demoMode to false if not provided","developerConfigSchema","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","3","generateRandomPassword returns a string of correct length","SDKCore_Generators","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"","0","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","returns false if cache is fresh","isCacheExpired","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","firstUpperCase('WORLD') should return 'WORLD'","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","13","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","2","render component with no content","Virtual Components Container tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","Renderer component","",""
"","1","generateToken returns a JWT string","SDKCore_Generators","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","extracts language from URL pathname","i18n/server","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","getLangFromUrl","",""
"","38","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","0","parseCallouts returns correct value for opt: github","@studiocms/md Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","0","Schema Validation Test #2","@studiocms/html Package Tests","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","1","renderMarkDoc with all configuration options","@studiocms/markdoc Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","3","merges general values without overwriting security/plugins","setLocals","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","","","",""
"","1","throws if host is invalid","validateHost","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","61","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","skips metric groups with less than 4 items","processWebVitalsSummary","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","8","render component","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","ThemeManager component","Shared components","",""
"","1","should return the value of an existing query param","getUrlParam","Thu Nov 13 06:54:35 UTC 2025","passed","Thu Nov 13 06:54:35 UTC 2025","","","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Thu Nov 13 06:54:46 UTC 2025","passed","Thu Nov 13 06:54:46 UTC 2025","","","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
