"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","should handle very long URLs","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","edge cases","",""
"","0","works with a URL object for the link","userInvite template","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","","",""
"","0","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","prefixError Tests","Error Tests","",""
"","2648","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","4","should handle special characters and unicode content","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","Edge cases","",""
"","3","returns empty array if no input","processWebVitalsRouteSummary","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","","","",""
"","6","converts first character to uppercase","Utils","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","firstUpperCase","",""
"","1","should export current REST API versions","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","","","",""
"","11","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","4","updates select label text","updateSelectElmLabel","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1017","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should export StudioCMSMarkdownDefaults","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","should return false for a date older than 7 days","checkDate","Thu Oct 23 19:35:37 UTC 2025","passed","Thu Oct 23 19:35:37 UTC 2025","","","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Thu Oct 23 19:35:36 UTC 2025","passed","Thu Oct 23 19:35:36 UTC 2025","","resolveBuiltIns","",""
"","7","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:50 UTC 2025","passed","Thu Oct 23 19:34:50 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","0","should handle multiple imports consistently","shared module","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","globalThis integration","",""
"","6","Drizzle - execute - fails with LibSQLClientError on error","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","should default providers to {}","authConfigSchema","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","prefixError Tests","Error Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","5","updates toggle label text","updateToggleElmLabel","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should add items to last24HoursData if isInLast24Hours is true","buildDataObject","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","","",""
"","4","should return an AstroIntegration object with correct name","robotsTXT","Thu Oct 23 19:35:47 UTC 2025","passed","Thu Oct 23 19:35:47 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","1","should log error messages","S48Logger","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","1","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:59 UTC 2025","passed","Thu Oct 23 19:34:59 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","3","should reject invalid status values","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","StatusSchema","",""
"","0","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","prefixError Tests","Error Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarClsColor","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","0","returns undefined for empty string","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","","trimInput","",""
"","113","PostHeader renders correctly","PostHeader component","Thu Oct 23 19:35:47 UTC 2025","passed","Thu Oct 23 19:35:47 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","should handle plugin with maximum configuration","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","Edge cases","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","0","returns site defaultOgImage if hero is empty string","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","getHeroImage","trimInput","",""
"","1","createMockLogger delegates to console and supports fork","StudioCMSPluginTester","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","","",""
"","1","merges security values without overwriting general/plugins","setLocals","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","","","",""
"","5","should read and parse JSON file successfully","readJson","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","0","should not have astro config hook","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hooks","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","should set type and cause correctly","SDKCoreError","Thu Oct 23 19:35:44 UTC 2025","passed","Thu Oct 23 19:35:44 UTC 2025","","","",""
"","0","should reject non-object features","StudioCMSOptionsSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","","",""
"","1","generates a valid JWT and verifies it","generateJwt & verifyJwt","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","","","",""
"","0","should default demoMode to false if not provided","developerConfigSchema","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","3","render component with props","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","StaticAuthCheck component","Auth components","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","6","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:59 UTC 2025","passed","Thu Oct 23 19:34:59 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","99","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","4","render component","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","Code component","Shared components","",""
"","5","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Thu Oct 23 19:35:38 UTC 2025","passed","Thu Oct 23 19:35:38 UTC 2025","","","",""
"","1","should accept valid locale keys","i18nLabelSchema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","7","should export an array of valid images","validImages","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:29 UTC 2025","","useTranslatedPath","",""
"","0","defaults to enabled true and default lifetime","SDKSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","should validate empty metadata array","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","MetaDataSchema","",""
"","18","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:51 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","should allow overriding features","StudioCMSOptionsSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","","",""
"","0","should accept plugins array","StudioCMSOptionsSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","","",""
"","1","accepts valid props and returns a string","StudioCMSImageService","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","","","",""
"","6","Editor renders with no props","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","should have correct identifier constant","Cloudinary Image Service Plugin","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","cloudinaryImageService","",""
