"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","should accept undefined options","HTMLSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","validation","",""
"","1","fails on non-array input","SDKCore_Parsers","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","parseIdStringArray","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should allow overriding locale settings","StudioCMSOptionsSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","","",""
"","0","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:25 UTC 2025","passed","Sun Oct 26 04:33:25 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","plugin handles undefined options","StudioCMS WYSIWYG Plugin","Sun Oct 26 04:33:30 UTC 2025","passed","Sun Oct 26 04:33:30 UTC 2025","","","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","0","should allow valid GridItemUsable","GridItemUsable","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","should configure Auth0 as OAuth provider","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","OAuth provider configuration","",""
"","6","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:25 UTC 2025","passed","Sun Oct 26 04:33:25 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","32","Footer renders correctly","Footer component","Sun Oct 26 04:34:02 UTC 2025","passed","Sun Oct 26 04:34:02 UTC 2025","","","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","1","returns a valid fallback site config object","makeFallbackSiteConfig","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","","","",""
"","0","should accept plugins array","StudioCMSOptionsSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","","",""
"","0","should export GhostUserDefaults","consts.ts","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","0","returns false for a future date","withinLast30Days","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","handles OPTIONS requests","WYSIWYG Store Route","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","","","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","4","renders editor with empty content","WYSIWYG Editor Component","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","4","render component","Components Container tests","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","Code component","Shared components","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Sun Oct 26 04:33:58 UTC 2025","passed","Sun Oct 26 04:33:58 UTC 2025","","","",""
"","2","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:25 UTC 2025","passed","Sun Oct 26 04:33:25 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","2","throws on invalid format","TimeStringSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","2","should return a function that generates correct API route","makeAPIRoute","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","","",""
"","5","Drizzle - execute - fails with LibSQLClientError on error","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","clsTextColor","",""
"","1","should contain the expected image names","validImages","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
"","0","should handle missing environment variables gracefully","Cloudinary Image Service Plugin","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","error handling","",""
"","0","should resolve namespaced built-in subpaths","nodeNamespaceBuiltinsAstro","Sun Oct 26 04:33:48 UTC 2025","passed","Sun Oct 26 04:33:48 UTC 2025","","resolveBuiltIns","",""
"","0","returns undefined for string with only spaces","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","","trimInput","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","should have correct package identifier","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","plugin configuration","",""
"","0","should handle optional path parameter","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","APIEndpointConfig","",""
"","0","handles strings with special characters","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","firstUpperCase","",""
"","0","isFaviconExt should return true for valid extensions","FrontEndConfigSchema","Sun Oct 26 04:33:46 UTC 2025","passed","Sun Oct 26 04:33:46 UTC 2025","","","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","1","should handle StudioCMS flavor with different callout themes","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin creation","",""
"","0","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","0","handles nested allowAttributes","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","Schema edge cases","",""
"","6","render component with content","Virtual Components Container tests","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","Renderer component","",""
"","0","should have hooks object","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","1","parses pageMetaData for single diffItem","SDKCore_Parsers","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","fixDiff","",""
"","118","SMTPService - Verify Transport with Invalid Config","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:08 UTC 2025","passed","Sun Oct 26 04:33:08 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","1","should reject page data with missing required fields","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","Page","",""
"","1","should handle very long URLs","cloudinaryImageService","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","edge cases","",""
"","31","Config Loader - bundleConfigFile","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:06 UTC 2025","passed","Sun Oct 26 04:33:06 UTC 2025","bundleConfigFile Tests","Config Loader Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","dedent Tests","Utility Tests","",""
"","44","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","1","runStudioCMSConfigHook collects config options","StudioCMSPluginTester","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","","",""
"","0","should provide default empty object when empty object provided","HTMLSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","default values","",""
"","1","should validate a text input field","FieldSchema","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","2","should set frontend navigation, rendering, and sitemap in the config setup hook","studiocms/blog","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","hooks","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:12 UTC 2025","passed","Sun Oct 26 04:33:12 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","5","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","23","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","2","_ClearUnknownError returns Effect.fail with SDKCoreError","error helpers","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","returns red for >200","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","inpTextColor","",""
"","0","should include instructions for password reset and ignoring if not requested","passwordReset template","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","2","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","0","VersionMapID should be ""__StudioCMS_Latest_Version""","StudioCMS SDK Constants","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","returns true if cache is expired","isCacheExpired","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","2","parses valid minute string","TimeStringSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","0","should handle route with trailing slash","makePublicRoute","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","4","renders editor with CSRF token","WYSIWYG Editor Component","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","1","should throw error when file does not exist","readJson","Sun Oct 26 04:33:44 UTC 2025","passed","Sun Oct 26 04:33:44 UTC 2025","","","",""
"","1","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","5","Editor with undefined content","Editor component","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","handles cache config object","SDKCacheSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","8","should return the config object unchanged","defineStudioCMSConfig","Sun Oct 26 04:33:58 UTC 2025","passed","Sun Oct 26 04:33:58 UTC 2025","","","",""
"","0","createRenderer handles null content","WYSIWYG Partial Route","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","0","should handle deeply nested plugin configurations","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","Edge cases","",""
"","3","should create StringConfig with correct structure","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","StringConfig","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchema","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","plugin configuration","",""
"","1","should validate array of metadata","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","MetaDataSchema","",""
"","8","should export an array of valid images","validImages","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
"","5","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:13 UTC 2025","passed","Sun Oct 26 04:33:13 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","0","should handle empty options gracefully","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","plugin creation","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","returns red for >100","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","progressBarInpTrackColor","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","clsTextColor","",""
"","0","should have no required dependencies","@studiocms/github","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"","1","should return original src when CMS_CLOUDINARY_CLOUDNAME is empty string","cloudinaryImageService","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","error handling","",""
"","0","should return path unchanged if no trailing slash","pathGenerator utilities","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","","stripTrailingSlash","",""
"","2","should handle special characters and unicode content","renderMDX","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","","Edge cases","",""
"","0","cacheConfig should be defined","cacheConfig and isCacheEnabled","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:25 UTC 2025","passed","Sun Oct 26 04:33:25 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","fromCodePoint with input: 119558","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","11","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","should handle plugin with minimal configuration","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","Edge cases","",""
"","2","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","2","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","4","renders markdown using Astro processor when flavor is astro","preRender","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","","",""
"","0","should handle empty route string","makePublicRoute","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","3","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","65","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","4","render component with avatar fallback image","Components Container tests","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","SSRUser component","Shared components","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","0","accepts valid lifetime","CacheConfigSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","0","should throw if sample size is not a number","RouteSummaryRowSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","0","ambientScripts imports all modules","VirtualModuleBuilder","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should be a string","FALLBACK_OG_IMAGE","Sun Oct 26 04:34:02 UTC 2025","passed","Sun Oct 26 04:34:02 UTC 2025","","","",""
"returns correct export statement for valid input","0","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","should handle empty string","pathGenerator utilities","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","","stripLeadingSlash","",""
"","0","should allow valid GridItem","GridItem","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","2","should create plugin with correct configuration","Cloudinary Image Service Plugin","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","cloudinaryImageService","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","should return false for a date older than 7 days","checkDate","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","0","should correctly infer HTMLSchemaOptions type","HTMLSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","type inference","",""
"","0","handles object with cacheConfig object","SDKSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","0","should generate renderer API route","apiRoute","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","","",""
