"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","Editor with no props","MDX Editor component","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","Edge cases","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","19","render component","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","FallbackCanvas component","Auth components","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","0","works with a URL object for the link","userInvite template","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:36 UTC 2025","passed","Wed Nov 12 15:05:36 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","0","trimInput('undefined') should return 'undefined'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","2","should throw error for invalid options","studiocmsHTML","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","plugin creation","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","1","should create a plugin with StudioCMS flavor options","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin creation","",""
"","6","should export the object as default","buildDefaultOnlyVirtual","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","","",""
"","0","should export the same function as named export","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","default export","",""
"","175","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","removes defaultContent and multiLangContent from array","convertCombinedPageDataToMetaOnly","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:20 UTC 2025","passed","Wed Nov 12 15:05:20 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","3","returns isValid=false for tampered signature","generateJwt & verifyJwt","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","","","",""
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","18","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","5","preserves required star in toggle label","updateToggleElmLabel","Wed Nov 12 15:06:08 UTC 2025","passed","Wed Nov 12 15:06:08 UTC 2025","","","",""
"","4","calls fetch with correct arguments and shows success toast on login","formListener","Wed Nov 12 15:06:09 UTC 2025","passed","Wed Nov 12 15:06:09 UTC 2025","","","",""
"","0","should return false for a date older than 24 hours","checkDate","Wed Nov 12 15:05:57 UTC 2025","passed","Wed Nov 12 15:05:57 UTC 2025","","","",""
"","1","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should combine base and path correctly","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","pathWithBase","",""
"","26","RSSIcon renders correctly","@studiocms/blog Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","RSSIcon Component Tests","Component Tests","",""
"","10","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","6","preserves required star in label","updateElmLabel","Wed Nov 12 15:06:08 UTC 2025","passed","Wed Nov 12 15:06:08 UTC 2025","","","",""
"","3562","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:21 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","StudioCMSRoutes.authLinks contains expected keys and functions","routeMap","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:47 UTC 2025","passed","Wed Nov 12 15:05:47 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:47 UTC 2025","passed","Wed Nov 12 15:05:47 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Wed Nov 12 15:05:58 UTC 2025","passed","Wed Nov 12 15:05:58 UTC 2025","","","",""
"","1","should validate a text input field","FieldSchema","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","1","should throw on invalid metric type","WebVitalsMetricTypeSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","44","PageList renders correctly with blog posts","@studiocms/blog Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","PageList Component Tests","Component Tests","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","handles multiple requests consistently","WYSIWYG Grapes CSS Route","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","2","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","2","SiteConfigMapID should be ""__StudioCMS_Site_Config""","StudioCMS SDK Constants","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","73","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:44 UTC 2025","passed","Wed Nov 12 15:05:44 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","0","should return an empty array if no options are enabled","getEnabledNotificationCheckboxes","Wed Nov 12 15:05:58 UTC 2025","passed","Wed Nov 12 15:05:58 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","should configure Astro ENV with correct schema","Cloudinary Image Service Plugin","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","CloudinaryENVIntegration","plugin hooks","",""
"","14","ComponentRegistry - validateProps - missing required props","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","should dispatch toggle-app event when clicking outside","app-utils","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","closeOnOutsideClick","",""
"","1","handles multiple metric names independently","processWebVitalsSummary","Wed Nov 12 15:05:46 UTC 2025","passed","Wed Nov 12 15:05:46 UTC 2025","","","",""
"","0","should reject data without required fields","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","RenderedProtectData","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should export default function","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","plugin creation","",""
"","1","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","5","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:21 UTC 2025","passed","Wed Nov 12 15:05:21 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","should include required styles and structure","notification template","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","2","remapFilterSitemap should correctly map and filter sitemap entries","@studiocms/blog Package Tests","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","remapFilterSitemap Tests","remapFilter Utility Tests","",""
"","0","should export OAuth cookie names","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","0","returns true if cache is expired","isCacheExpired","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","11","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","returns undefined when opt is undefined","preRender","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","parseCallouts","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","1","validates complex sanitize options","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchema","",""
"","0","decodes base64url strings with missing padding","base64UrlDecode","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","","","",""
"","0","should return the notification template","getTemplate","Wed Nov 12 15:06:07 UTC 2025","passed","Wed Nov 12 15:06:07 UTC 2025","","","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Wed Nov 12 15:05:46 UTC 2025","passed","Wed Nov 12 15:05:46 UTC 2025","","","",""
"","0","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","2","should reject invalid type for libSQLViewer","schema","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","","AppsConfigSchema","",""
"","12","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","5","Navigation renders correctly","@studiocms/blog Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","Navigation Component Tests","Component Tests","",""
"","1","StudioCMSRoutes.endpointLinks contains expected keys and nested objects","routeMap","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","4","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","0","should not have astro config hook","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","hooks","",""
"","2","should export an array of valid images","validImages","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","2214","SMTPService - Should send email successfully","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","2","render component with props","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","StaticAuthCheck component","Auth components","",""
