"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns yellow for <=100","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarInpTrackColor","",""
"","3","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","returns correct percent for ranges","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","calculateInpScorePercent","",""
"","6","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","Const: Next_NotificationSettingsId","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: Next_NotificationSettingsId","consts.ts tests","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","0","returns NaN if no INP values","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","inpDataAverage","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","10","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:16 UTC 2025","passed","Fri Nov 14 23:59:16 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","0","Const: NotificationSettingsDefaults.requireAdminVerification","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: NotificationSettingsDefaults.requireAdminVerification","consts.ts tests","",""
"","1","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","Post - should reject post data with invalid format","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","13","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","parseCallouts returns correct value for opt: undefined","@studiocms/md Package Tests","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","4","Plugin Creation - Validates Plugin Structure and Options","@studiocms/html Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","Plugin Creation Tests","studiocmsHTML Plugin Tests","",""
"","2","WYSIWYGSchema Invalid Test Case #1","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","lcpTextColor","",""
"","0","logs warning for type ""warn""","throwMsg","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","1","TemplateEngine - Strict mode should throw error for missing variables","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Strict mode should throw error for missing variables","TemplateEngine Tests","",""
"","2","throws on invalid format","TimeStringSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","12","Should return original src when Cloudinary throws an error","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","should validate double sidebar page","DashboardPageSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","3","should return an AstroIntegration object with correct name","robotsTXT","Fri Nov 14 23:59:19 UTC 2025","passed","Fri Nov 14 23:59:19 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""custom""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","18","should apply logger and log span to Effect","runtimeLogger","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","","","",""
"","0","pathGenerator('/api/', 'https://example.com/') should create correct path builder","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","","","",""
"","0","firstUpperCase('a') should return 'A'","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","5","renders markdown correctly for flavor: astro","@studiocms/md Package Tests","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"parses GitHub usernames in changelog markdown to links","18","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","0","Const: currentRESTAPIVersions","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: currentRESTAPIVersions","consts.ts tests","",""
"","4","Components Container tests - PageHeader component","studiocms Package Tests","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","Components Container tests - PageHeader component","Components Container tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","7","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:46 UTC 2025","passed","Fri Nov 14 23:58:46 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","4","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","2","should accept demoMode as an object with username and password","developerConfigSchema","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","","","",""
"","1","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","23","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
