"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","should handle empty JSON object","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","24","processes valid group and returns correct summary","processWebVitalsRouteSummary","Wed Nov 12 19:33:28 UTC 2025","passed","Wed Nov 12 19:33:28 UTC 2025","","","",""
"","1","defaults to enabled true and default lifetime","SDKCacheSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","returns FolderListCacheObject with correct data and timestamp","folderListReturn","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","4","render component","Components Container tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","ThemeManager component","Shared components","",""
"","35","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:26 UTC 2025","passed","Wed Nov 12 19:33:26 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Wed Nov 12 19:33:41 UTC 2025","passed","Wed Nov 12 19:33:41 UTC 2025","","resolveBuiltIns","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","4","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","0","should accept full config","authConfigSchema","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"","0","should handle empty route string","makePublicRoute","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","11","should validate a checkbox field","FieldSchema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","11","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:00 UTC 2025","passed","Wed Nov 12 19:33:00 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","returns CSS content","WYSIWYG Grapes CSS Route","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:08 UTC 2025","passed","Wed Nov 12 19:33:08 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","1","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","14","should apply logger and log span to Effect","runtimeLogger","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","should have correct plugin name","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","plugin structure","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","1","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","0","should return empty arrays if input is empty","buildPageRouteDataObject","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","","",""
"","0","returns undefined when opt is null","preRender","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","parseCallouts","",""
"","1","should handle edge case dimensions: width=0, height=0","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:00 UTC 2025","passed","Wed Nov 12 19:33:00 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","","","",""
"","0","should accept valid favicon extension: /favicon.svg","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","parses pageMetaData for single diffItem","SDKCore_Parsers","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","fixDiff","",""
"","36","render component","Layout Container tests","Wed Nov 12 19:33:50 UTC 2025","passed","Wed Nov 12 19:33:50 UTC 2025","","FirstTimeSetupLayout Container","",""
"","30","returns correct permission flags for each level","getUserPermissions","Wed Nov 12 19:33:24 UTC 2025","passed","Wed Nov 12 19:33:24 UTC 2025","","","",""
"","0","should return true for current date in all checks","checkDate","Wed Nov 12 19:33:42 UTC 2025","passed","Wed Nov 12 19:33:42 UTC 2025","","","",""
"","0","should return the userInvite template","getTemplate","Wed Nov 12 19:33:50 UTC 2025","passed","Wed Nov 12 19:33:50 UTC 2025","","","",""
"","0","returns true if cache is expired","isCacheExpired","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","should have studiocms:config:setup hook","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","hook implementation","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:00 UTC 2025","passed","Wed Nov 12 19:33:00 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","sorts descending when desc is true","sortByDate","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","5","Editor with empty content","Editor component","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"returns correct export statement for valid input","0","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","77","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","1","should fail if demoMode object is missing username","developerConfigSchema","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","2","should export all expected template keys","defaultTemplates","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","plugin structure","",""
"","1","should accept custom logLevel","StudioCMSOptionsSchema","Wed Nov 12 19:33:38 UTC 2025","passed","Wed Nov 12 19:33:38 UTC 2025","","","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:23 UTC 2025","passed","Wed Nov 12 19:33:23 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","notifications template should contain required variables","defaultTemplates","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","","","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should handle route with special characters","makePublicRoute","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
