"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","firstUpperCase('z') should return 'Z'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","FullPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","FullPageData Tests","WordPress API Config Tests","",""
"","10","BaseHead renders correctly with minimal props","@studiocms/blog Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","13","ComponentRegistry - validateProps - unknown props","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","Generated columns are marked correctly","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:43 UTC 2025","passed","Mon Dec 22 01:15:43 UTC 2025","Generated Columns","Schema Definitions","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/html Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","Plugin Hooks Tests","studiocmsHTML Plugin Tests","",""
"","10","parses markdown input correctly","studiocms Package Tests","Mon Dec 22 01:15:55 UTC 2025","passed","Mon Dec 22 01:15:55 UTC 2025","parses markdown input correctly","tinyMDParser Utility tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","6","StudioCMSSanitizeOptionsSchema test case #1","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","StudioCMSSanitizeOptionsSchema tests","Plugins Schemas tests","",""
"","1","validateUrl passes for valid sitemap url: http://example.com/sitemap.xhtml","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","1","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","1","Const: FAVICON_ASSETS.png.light","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: FAVICON_ASSETS.png.light","consts.ts tests","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","13","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","1","validImage ""studiocms-curves"" should have non-null light and dark properties","studiocms Package Tests","Mon Dec 22 01:15:46 UTC 2025","passed","Mon Dec 22 01:15:46 UTC 2025","validImages local image light/dark tests","validImages Virtual tests","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","17","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:02 UTC 2025","passed","Mon Dec 22 01:15:02 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","1","quoteIdent correctly quotes identifier for postgres","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","quoteIdent Utility","Trigger Utilities","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","sortByDate test case #7","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","sortByDate test","Components Utils tests","",""
"","1","getEnabledNotificationCheckboxes - should ignore unknown keys in FormData","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","getEnabledNotificationCheckboxes ignore unknown keys test","Notifier Client Virtual tests","",""
"","0","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:28 UTC 2025","passed","Mon Dec 22 01:15:28 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","309","Kysely migrator can perform migrations","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:56 UTC 2025","passed","Mon Dec 22 01:15:57 UTC 2025","Kysely migrator can perform migrations","Migrator Core Functionality","",""
"","1","sortByDate test case #8","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","sortByDate test","Components Utils tests","",""
"","0","firstUpperCase('test') should return 'Test'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","verifyUserPermissionLevel('editor', 'editor') should return true","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","verifyUserPermissionLevel('editor', 'editor') should return true","UserQuickTools Virtual Script tests","",""
"","0","AppsConfigSchema should parse config: undefined","@studiocms/devapps Package Tests","Mon Dec 22 01:15:26 UTC 2025","passed","Mon Dec 22 01:15:26 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","3","Schema test case #16 | Current Schema: PageTypesSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","1","should have a valid entry for image name: studiocms-blocks","studiocms Package Tests","Mon Dec 22 01:15:46 UTC 2025","passed","Mon Dec 22 01:15:46 UTC 2025","validImages individual entry tests","validImages Virtual tests","",""
"","11","renderMarkDoc with HTML renderer","@studiocms/markdoc Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:09 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","9","Deepmerge - Effect Service - merges two simple objects","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:26 UTC 2025","passed","Mon Dec 22 01:15:26 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","Const: Next_MailerConfigId","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: Next_MailerConfigId","consts.ts tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","1","StudioCMSRoutes.mainLinks.userProfile should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.mainLinks.userProfile test","Route Map Virtual tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","parse('null') should return expected object","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Tests","Utils Tests","",""
"","14","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:39 UTC 2025","passed","Mon Dec 22 01:15:39 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","StudioCMSRoutes.mainLinks.dashboardIndex should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.mainLinks.dashboardIndex test","Route Map Virtual tests","",""
"","1","Const: GhostUserDefaults.avatar","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: GhostUserDefaults.avatar","consts.ts tests","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","dedent Tests","Utility Tests","",""
"","83","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","Should handle StudioCMS flavor with 'vitepress' callout theme","@studiocms/md Package Tests","Mon Dec 22 01:15:11 UTC 2025","passed","Mon Dec 22 01:15:11 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","1","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","resolver Tests","Utility Tests","",""
"","2","Plugin Creation - Validates Error Handling for Invalid Options","@studiocms/html Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","Plugin Creation Error Handling Tests","studiocmsHTML Plugin Tests","",""
"","2","setLocals - merges plugins values without overwriting general/security","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","setLocals tests - PLUGINS","Middleware Utils tests","",""
"","3","TemplateParser - Should return false when variables exist (2)","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateParser - Should return false when variables exist (2)","TemplateParser Tests","",""
"","1","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","should create integration with custom options","@studiocms/devapps Package Tests","Mon Dec 22 01:15:48 UTC 2025","passed","Mon Dec 22 01:15:48 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Mon Dec 22 01:15:28 UTC 2025","passed","Mon Dec 22 01:15:28 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","1","generateContent throws for invalid config: {""policy"":[{""userAgent"":""*"",""allow"":[],""disallow"":[]}],""sitemap"":false,""host"":false}","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","33","Components Container tests - FallbackCanvas component","studiocms Package Tests","Mon Dec 22 01:15:38 UTC 2025","passed","Mon Dec 22 01:15:38 UTC 2025","Components Container tests - FallbackCanvas component","Components Container tests","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","6","makeAPIRoute('users')('profile') should return '/studiocms_api/users/profile'","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","2","staticPaths generates correct paths","studiocms Package Tests","Mon Dec 22 01:15:23 UTC 2025","passed","Mon Dec 22 01:15:23 UTC 2025","staticPaths tests","i18n Server Virtuals tests","",""
"","0","ImageEndpointConfig - should validate all required fields are present","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","ImageEndpointConfig Tests","WordPress API Config Tests","",""
"","2","AstroAPIContextProvider - should create config with correct structure","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","AstroAPIContextProvider Tests","WordPress API Config Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Mon Dec 22 01:15:34 UTC 2025","passed","Mon Dec 22 01:15:34 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","2","should create resolver from file:// URL","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","should create resolver from file:// URL","Path Resolver Tests","",""
"","8","validateHost passes for valid host: example.com","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","validateHost valid host tests","Robots Core Utils","",""
"","4","sortByDate test case #9","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","sortByDate test","Components Utils tests","",""
"","2","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","7","ValidateAuthCodeError","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","ValidateAuthCodeError tests","oAuthUtils tests","",""
"","1","WYSIWYGSchema Test Case #2","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","6","Default Template Engine tests - notifications template","studiocms Package Tests","Mon Dec 22 01:15:51 UTC 2025","passed","Mon Dec 22 01:15:51 UTC 2025","Default Template Engine tests - notifications template","Default Template Engine tests","",""
"","3","renderMarkDoc with transformConfig configuration","@studiocms/markdoc Package Tests","Mon Dec 22 01:15:09 UTC 2025","passed","Mon Dec 22 01:15:09 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","6","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","getUserData Tests","User Module Tests","",""
"","1","returns empty string for empty input","studiocms Package Tests","Mon Dec 22 01:15:55 UTC 2025","passed","Mon Dec 22 01:15:55 UTC 2025","returns empty string for empty input","tinyMDParser Utility tests","",""
"","1","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","331","Virtual Components Container tests - CustomImage component","studiocms Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:54 UTC 2025","Virtual Components Container tests - CustomImage component","Virtual Components Container tests","",""
"","4","Schema Validation Test #1","@studiocms/html Package Tests","Mon Dec 22 01:15:43 UTC 2025","passed","Mon Dec 22 01:15:43 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","1","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","consts.ts tests","",""
"","1","safeString test case #6","studiocms Package Tests","Mon Dec 22 01:15:54 UTC 2025","passed","Mon Dec 22 01:15:54 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","3","developerConfigSchema invalid data test case #1","studiocms Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","51","setLocals - throws error for unknown key","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","setLocals tests - UNKNOWN KEY","Middleware Utils tests","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","2","should have a valid entry for image name: studiocms-blobs","studiocms Package Tests","Mon Dec 22 01:15:46 UTC 2025","passed","Mon Dec 22 01:15:46 UTC 2025","validImages individual entry tests","validImages Virtual tests","",""
"","1","sitemap-index.xml template generates correct XML for empty entries","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","template tests","Dynamic Sitemap - sitemap-index.xml","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","dedent Tests","Utility Tests","",""
