"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","shell - should handle command error","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","shell Tests","Utils Module Tests","",""
"","0","firstUpperCase('hello world') should return 'Hello world'","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","1","StudioCMSRoutes.mainLinks.baseSiteURL should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.mainLinks.baseSiteURL test","Route Map Virtual tests","",""
"","0","firstUpperCase('!hello') should return '!hello'","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","16","WYSIWYG Grapes CSS Route Tests","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","Grapes CSS Route Tests","WYSIWYG Grapes CSS Route Tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/google Package Tests","Thu Feb 05 04:52:50 UTC 2026","passed","Thu Feb 05 04:52:50 UTC 2026","Plugin Creation Tests","Google Plugin Tests","",""
"","8","PluginTester initializes correctly","studiocms Package Tests","Thu Feb 05 04:52:40 UTC 2026","passed","Thu Feb 05 04:52:40 UTC 2026","PluginTester initializes correctly","StudioCMSPluginTester tests","",""
"","11","ComponentRegistry - validateProps - unregistered component","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","validateProps Tests","Component Registry Tests","",""
"","1","defineDataMiddleware - should fail when one of multiple headers is invalid","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","defineDataMiddleware Validation Tests","Data Middleware Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","sortByPriority Tests","Middleware Utility Tests","",""
"","0","Const: studioCMSSocials.npm","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: studioCMSSocials.npm","consts.ts tests","",""
"","1","formatNotificationOptions should format [] as """"","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","formatNotificationOptions should format [] as """"","Notifier Client Virtual tests","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","0","stripLeadingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","srvHostname Tests","Libravatar Utility Tests","",""
"","1","sortByDate test case #3","studiocms Package Tests","Thu Feb 05 04:52:58 UTC 2026","passed","Thu Feb 05 04:52:58 UTC 2026","sortByDate test","Components Utils tests","",""
"","1","Session Utility - makeExpirationDate returns a Date in the future","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:53:05 UTC 2026","passed","Thu Feb 05 04:53:05 UTC 2026","makeExpirationDate Tests","Session Utility Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","6","Plugin Hooks - Validates Hook Implementations and Behaviors","@studiocms/mdx Package Tests","Thu Feb 05 04:52:42 UTC 2026","passed","Thu Feb 05 04:52:42 UTC 2026","Plugin Hooks Tests","studiocmsMDX Plugin Tests","",""
"","1","shouldSkipRendering('/studiocms_api/') should return true","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","shouldSkipRendering('/studiocms_api/') should return true","UserQuickTools Virtual Script tests","",""
"","5","ColumnTypesId symbol","@withstudiocms/kysely Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","ColumnTypesId Symbol","Schema Definitions","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","firstUpperCase('ñandú') should return 'Ñandú'","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","4","parses markdown input correctly","studiocms Package Tests","Thu Feb 05 04:53:19 UTC 2026","passed","Thu Feb 05 04:53:19 UTC 2026","parses markdown input correctly","tinyMDParser Utility tests","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","getUserData Tests","User Module Tests","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","1","RenderedData should reject data without rendered field","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","RenderedData Tests","WordPress API Schema Tests","",""
"","10","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","getAllComponents Tests","Component Registry Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","isUserAllowed Tests","User Module Tests","",""
"","10","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","verifyUsernameLength Tests","User Utility Tests","",""
"","1","isDashboardRoute('/dashboard/settings', '/dashboard') should return true","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","isDashboardRoute('/dashboard/settings', '/dashboard') should return true","UserQuickTools Virtual Script tests","",""
"","0","ImportPostsEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","Configuration Validation Tests","WordPress API Config Tests","",""
"","7","getUserPermissionLevel test case #1","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","getUserPermissionLevel tests","Middleware Utils tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","matchFilterCheck Tests","Middleware Utility Tests","",""
"","9","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","6","Plugin Hook Tests - Validates Hook Implementations","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:56 UTC 2026","passed","Thu Feb 05 04:52:56 UTC 2026","Plugin Hook Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","1","sortByDate test case #9","studiocms Package Tests","Thu Feb 05 04:52:58 UTC 2026","passed","Thu Feb 05 04:52:58 UTC 2026","sortByDate test","Components Utils tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:16 UTC 2026","passed","Thu Feb 05 04:53:16 UTC 2026","decode Tests","Component Proxy Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","1","label - should create a labeled string","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","label Function Tests","Messages Utility Tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","fromCodePoint Tests","Component Proxy Tests","",""
"","22","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","loadConfigFile Tests","Config Loader Tests","",""
"","0","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:42 UTC 2026","passed","Thu Feb 05 04:52:42 UTC 2026","transformHTML Tests","TransformHTML Tests","",""
"","0","Default Values Test #2","@studiocms/html Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","Default Values Tests","HTMLSchema Type Tests","",""
"","1","resolveBuiltIns test case #10","studiocms Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","should reject invalid favicon extension: /favicon.webp","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","22","updates document title, meta description, and lang","studiocms Package Tests","Thu Feb 05 04:53:24 UTC 2026","passed","Thu Feb 05 04:53:24 UTC 2026","documentUpdater tests","i18n Client Virtuals tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:16 UTC 2026","passed","Thu Feb 05 04:53:16 UTC 2026","decode Tests","Component Proxy Tests","",""
"","0","Const: NotificationSettingsDefaults.emailVerification","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: NotificationSettingsDefaults.emailVerification","consts.ts tests","",""
"","2","NotFoundError is instance of TaggedError","@withstudiocms/kysely Package Tests","Thu Feb 05 04:53:18 UTC 2026","passed","Thu Feb 05 04:53:18 UTC 2026","NotFoundError","Error Classes","",""
"","0","getHeroImage(' ', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","getHeroImage Tests","Component Helper Tests","",""
"","1","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","dedent Tests","Utility Tests","",""
"","1","shouldSkipRendering('/_web-vitals') should return true","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","shouldSkipRendering('/_web-vitals') should return true","UserQuickTools Virtual Script tests","",""
"","1","getCurrentURLPath returns correct path for pathname ""/_server-islands"" and referer ""http://localhost/dashboard""","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","getCurrentURLPath tests","i18n Server Virtuals tests","",""
"","1","StudioCMSDevAppsSchema should reject invalid config: {""endpoint"":123}","@studiocms/devapps Package Tests","Thu Feb 05 04:52:51 UTC 2026","passed","Thu Feb 05 04:52:51 UTC 2026","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:42 UTC 2026","passed","Thu Feb 05 04:52:42 UTC 2026","transformHTML Tests","TransformHTML Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","handlerFilter Tests","Middleware Utility Tests","",""
"","1","Const: StudioCMSMarkdownDefaults.flavor","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: StudioCMSMarkdownDefaults.flavor","consts.ts tests","",""
"","2","StudioCMSOptionsSchema specific field test case #4","studiocms Package Tests","Thu Feb 05 04:52:54 UTC 2026","passed","Thu Feb 05 04:52:54 UTC 2026","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","1","createWindowElement should create window element with correct properties","@studiocms/devapps Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","createWindowElement Tests","app-utils Utility Function Tests","",""
"","4","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Thu Feb 05 04:53:02 UTC 2026","passed","Thu Feb 05 04:53:02 UTC 2026","getBlogRoute Tests","remapFilter Utility Tests","",""
"parses semver categories and changes from changelog markdown","22","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","StudioCMSDevAppsSchema should parse config: {""endpoint"":""custom-endpoint""}","@studiocms/devapps Package Tests","Thu Feb 05 04:52:51 UTC 2026","passed","Thu Feb 05 04:52:51 UTC 2026","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","3","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptService Tests","Scrypt Service Tests","",""
"","2","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","makePasswordModConfig Tests","Config Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","StudioCMSRoutes.mainLinks.smtpConfiguration should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.mainLinks.smtpConfiguration test","Route Map Virtual tests","",""
"","5","updateToggleElmLabel updates toggle label for ""toggle1"" correctly","studiocms Package Tests","Thu Feb 05 04:53:24 UTC 2026","passed","Thu Feb 05 04:53:24 UTC 2026","updateToggleElmLabel tests","i18n Client Virtuals tests","",""
"","3","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptService Tests","Scrypt Service Tests","",""
"","1","MetaDataSchema should validate input: [{""key"":""test"",""value"":""value""},{""key"":""number"",""value"":123},{""key"":""boolean"",""value"":true}]","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","consts.ts tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:16 UTC 2026","passed","Thu Feb 05 04:53:16 UTC 2026","decode Tests","Component Proxy Tests","",""
"","0","parse('[1, 2, 3, ""test""]') should return expected object","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Tests","Utils Tests","",""
"","49","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","makeScrypt Tests","Default Module Tests","",""
"","5","Const: STUDIOCMS_EDITOR_CSRF_COOKIE_NAME","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: STUDIOCMS_EDITOR_CSRF_COOKIE_NAME","consts.ts tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","resolveBuiltIns test case #5","studiocms Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","FullPageData - should ensure config is defined","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","Schema test case #15 | Current Schema: FrontendNavigationLinksSchema","studiocms Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","Schema Tests","Plugins Schemas tests (Shared)","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","isDashboardRoute('/profile', '/dashboard') should return false","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","isDashboardRoute('/profile', '/dashboard') should return false","UserQuickTools Virtual Script tests","",""
"","1","getLangFromUrl extracts correct language from URL ""http://localhost/dashboard""","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","getLangFromUrl tests","i18n Server Virtuals tests","",""
"","0","Const: NotificationSettingsDefaults.oAuthBypassVerification","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: NotificationSettingsDefaults.oAuthBypassVerification","consts.ts tests","",""
"","1","StudioCMSOptionsSchema invalid data test case #2","studiocms Package Tests","Thu Feb 05 04:52:54 UTC 2026","passed","Thu Feb 05 04:52:54 UTC 2026","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","1","validImage ""studiocms-blobs"" should have non-null light and dark properties","studiocms Package Tests","Thu Feb 05 04:53:10 UTC 2026","passed","Thu Feb 05 04:53:10 UTC 2026","validImages local image light/dark tests","validImages Virtual tests","",""
