"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36","Render Editor component","@studiocms/md Package Tests","Mon Nov 17 01:45:10 UTC 2025","passed","Mon Nov 17 01:45:10 UTC 2025","Editor component Tests","Editor component Tests","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Mon Nov 17 01:44:56 UTC 2025","passed","Mon Nov 17 01:44:56 UTC 2025","","staticPaths","",""
"","1","Scrypt - ScryptConfigOptions should accept Buffer as encryptionKey","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","3","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:42 UTC 2025","passed","Mon Nov 17 01:44:42 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","4","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should return the passwordReset template","getTemplate","Mon Nov 17 01:45:13 UTC 2025","passed","Mon Nov 17 01:45:13 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","createMockLogger delegates to console and supports fork","StudioCMSPluginTester","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","0","returns false for a future date","withinLast30Days","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","1368","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","0","throws if crawlDelay is not a number","generateContent","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","should include required styles and structure","notification template","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","dynamicWithAstroVirtual combines dynamic and astro exports","VirtualModuleBuilder","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","4","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","3","Navigation renders correctly","@studiocms/blog Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","Navigation Component Tests","Component Tests","",""
"","26","WYSIWYG Editor Component Test Case #1","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:45:02 UTC 2025","passed","Mon Nov 17 01:45:02 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","1","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarLcpColor","",""
"","1","OpenClosedSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","1","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","1","should handle edge case dimensions: width=10000, height=10000","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:19 UTC 2025","passed","Mon Nov 17 01:44:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","firstUpperCase('a') should return 'A'","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","MetaDataSchema should validate input: []","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","makeLayer returns a Layer","CacheContext","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","0","returns green for <=0.25","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","clsTextColor","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","1","User Utility - getDefaultUserSession","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","getDefaultUserSession Tests","User Utility Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:35 UTC 2025","passed","Mon Nov 17 01:44:35 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","dedent Tests","Utility Tests","",""
"","0","returns FolderListCacheObject with correct data and timestamp","folderListReturn","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","0","StudioCMSDevAppsSchema should reject invalid config: {""verbose"":""invalid""}","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","should list available UI translations","i18n/config","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"throws on unexpected structure","1","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","0","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","4","updates page header title","pageHeaderUpdater","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","9","should create integration with default options","@studiocms/devapps Package Tests","Mon Nov 17 01:45:01 UTC 2025","passed","Mon Nov 17 01:45:01 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","3","returns a non-negative number for a synchronous callback","measureExecutionTime","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","","","",""
"","0","WYSIWYGSchema Invalid Test Case #4","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","104","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/github Package Tests","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","Plugin Creation Tests","GitHub Plugin Tests","",""
"","60","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","3","render component","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","ThreeCanvasLoader component","Auth components","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:19 UTC 2025","passed","Mon Nov 17 01:44:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","3","WYSIWYG Editor Component Test Case #3","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:45:02 UTC 2025","passed","Mon Nov 17 01:45:02 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","2922","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
"","11","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"parses semver categories and changes from changelog markdown","16","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","4","testToken throws on invalid token","SDKCore_Generators","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","","","",""
"","1","Mocking globalThis","@studiocms/html Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","globalThis Mocking Tests","Shared Module Tests","",""
"","0","ImportPostsEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","DownloadPostImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","returns VersionCacheObject with correct version and timestamp","versionReturn","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","should generate Cloudinary URL for external HTTP image","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:19 UTC 2025","passed","Mon Nov 17 01:44:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","3","Should return original src if CMS_CLOUDINARY_CLOUDNAME is not set","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:19 UTC 2025","passed","Mon Nov 17 01:44:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","handles strings without underscores or prefix","safeString","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","4","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","stripLeadingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","2","should handle URL paths","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","should export an array of valid images","validImages","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","12","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:48 UTC 2025","passed","Mon Nov 17 01:44:48 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","2","should render MDX content with JSX components","@studiocms/mdx Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:35 UTC 2025","passed","Mon Nov 17 01:44:35 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","4","Hooks Functionality - Validates Hook Implementations","@studiocms/google Package Tests","Mon Nov 17 01:44:41 UTC 2025","passed","Mon Nov 17 01:44:41 UTC 2025","Hooks Functionality Tests","Google Plugin Tests","",""
"","0","FullPageData - should ensure config is defined","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","falls back to default language if translation missing","i18n/server","Mon Nov 17 01:44:56 UTC 2025","passed","Mon Nov 17 01:44:56 UTC 2025","","useTranslations","",""
"","1","should throw if sample size is not a number","RouteSummaryRowSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","66","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:18 UTC 2025","passed","Mon Nov 17 01:44:18 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","55","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","0","should default providers to {}","authConfigSchema","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","","","",""
"","0","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","5","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:28 UTC 2025","passed","Mon Nov 17 01:44:28 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","0","FullPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","FullPageData Tests","WordPress API Config Tests","",""
"","3","StatusSchema should reject invalid value: ""archived""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:53 UTC 2025","passed","Mon Nov 17 01:44:53 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","2","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","","","",""
"","3","render component","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","Favicons component","Shared components","",""
"","13","should apply logger and log span to Effect","runtimeLogger","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","4","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","stripTrailingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","MetaDataSchema should reject invalid inputs","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","7","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:44 UTC 2025","passed","Mon Nov 17 01:44:44 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","0","firstUpperCase('@world') should return '@world'","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","calculateInpAverage","",""
"","1","CategoryOrTagConfig - should create config with value: [1, 2, 3]","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","8","Errors - toComponentProxyError - Handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","toComponentProxyError Tests","Error Tests","",""
