"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","2","should return the config object unchanged","defineStudioCMSConfig","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"throws error if comp is undefined","1","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","3","Editor renders with no props","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Wed Nov 12 20:29:05 UTC 2025","passed","Wed Nov 12 20:29:05 UTC 2025","","","",""
"","0","handles multiple metric names independently","processWebVitalsSummary","Wed Nov 12 20:28:53 UTC 2025","passed","Wed Nov 12 20:28:53 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","StudioCMSDevAppsSchema should parse config: {""endpoint"":""custom-endpoint""}","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","returns NaN if no INP values","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","inpDataAverage","",""
"","1","StudioCMSRoutes.authLinks contains expected keys and functions","routeMap","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","2","Clack - useClackErrorPromise returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:29:07 UTC 2025","passed","Wed Nov 12 20:29:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"","5","should create an error with correct properties","ValidateAuthCodeError","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:29:07 UTC 2025","passed","Wed Nov 12 20:29:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should return null if param does not exist","getUrlParam","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","4","throws if crawlDelay is negative","generateContent","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","0","returns red for >0.5","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","clsTextColor","",""
"","1","should reject invalid favicon extension: /favicon.webp","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","3","renders markdown using StudioCMS processor by default","preRender","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","1","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","4","createURLGenFactory - Dashboard route with path","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","createURLGenFactory - Dashboard route with path","createURLGenFactory Tests","",""
"","1","should create a Logger instance and log at correct level","makeLogger","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","12","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","2","should handle special characters and unicode content","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","Edge cases","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","3","Editor with complex content","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","1","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","ensureLeadingSlash('/hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","2","should handle complex JSX with nested components","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","Edge cases","",""
"","2","should be instance of AstroError","StudioCMSError","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","3","plugin sets up astro config integration","StudioCMS WYSIWYG Plugin","Wed Nov 12 20:28:46 UTC 2025","passed","Wed Nov 12 20:28:46 UTC 2025","","","",""
"","0","should have correct type and default for blog.enableRSS","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","throws error for invalid sanitize options","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchema","",""
"","0","should fail if demoMode is a string","developerConfigSchema","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","12","processes valid group and returns correct summary","processWebVitalsRouteSummary","Wed Nov 12 20:28:49 UTC 2025","passed","Wed Nov 12 20:28:49 UTC 2025","","","",""
"","2","decodes a base64url-encoded string to its original value","base64UrlDecode","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","","","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","inpDataAverage","",""
"","2","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","1","Category - should validate complete category data","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","Category Schema Tests","WordPress API Schema Tests","",""
"","1","should handle StudioCMS flavor with callouts disabled in virtual imports","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","plugin hooks","",""
"","3","getPluginInfo returns correct plugin metadata","StudioCMSPluginTester","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","2","should accept valid favicon extension: /favicon.ico","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","12","ComponentRegistry - validateProps - missing required props","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","5","Plugin Creation - Validates Plugin Structure and Options","@studiocms/html Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","Plugin Creation Tests","studiocmsHTML Plugin Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","1","should validate StudioCMS flavor schema correctly","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","schema validation","",""
"","2","runAstroConfigHook collects integrations","StudioCMSPluginTester","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","0","handles null dates as epoch","sortByDate","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","2","should contain the expected identifiers","allowedIdentifiers","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","returns a valid fallback site config object","makeFallbackSiteConfig","Wed Nov 12 20:28:45 UTC 2025","passed","Wed Nov 12 20:28:45 UTC 2025","","","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","2","validates sanitize options","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchema","",""
"","1","StatusSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","0","should handle deeply nested plugin configurations","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","Edge cases","",""
"","4","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","0","skips metric groups with less than 4 items","processWebVitalsSummary","Wed Nov 12 20:28:53 UTC 2025","passed","Wed Nov 12 20:28:53 UTC 2025","","","",""
"","0","encodes a string to base64url format","base64UrlEncode","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","","","",""
"","0","sorts descending when desc is true","sortByDate","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","1","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","4","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","throws SyntaxError for invalid JSON","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parse","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","5","returns empty summary for empty input","processWebVitalsSummary","Wed Nov 12 20:28:53 UTC 2025","passed","Wed Nov 12 20:28:53 UTC 2025","","","",""
"","2","User Utility - getDefaultUserSession","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","getDefaultUserSession Tests","User Utility Tests","",""
"","61","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:51 UTC 2025","passed","Wed Nov 12 20:28:51 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","handles large content payloads","WYSIWYG Store Route","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","","","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","0","ImportEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2","should set up virtual imports correctly for StudioCMS flavor","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","plugin hooks","",""
"","0","should default usernameAndPassword to true","authProviderSchema","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","0","returns { theme: ""vitepress"" } when opt is ""vitepress""","preRender","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","parseCallouts","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","should allow overriding locale settings","StudioCMSOptionsSchema","Wed Nov 12 20:29:00 UTC 2025","passed","Wed Nov 12 20:29:00 UTC 2025","","","",""
"","0","should validate settings page schema","SettingsPageSchema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","","",""
"","2","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","6","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Wed Nov 12 20:28:22 UTC 2025","passed","Wed Nov 12 20:28:22 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","2","should handle empty plugin arrays","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","Edge cases","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:36 UTC 2025","passed","Wed Nov 12 20:28:36 UTC 2025","Integration Test","TransformHTML Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","resolver Tests","Utility Tests","",""
"","3","renders GFM tables","parseMarkdown","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","1","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","0","PostFormatSchema should validate value: ""quote""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","0","handles boolean true","SDKSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","1","parses valid JSON strings","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parse","",""
"","2","Plugin Hooks - Persists Custom Options to shared.htmlConfig","@studiocms/html Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","Plugin Hooks Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","","","",""
"","1","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","3","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","AuthKitConfig Tests","Config Tests","",""
"","0","should resolve namespaced built-in subpaths","nodeNamespaceBuiltinsAstro","Wed Nov 12 20:29:03 UTC 2025","passed","Wed Nov 12 20:29:03 UTC 2025","","resolveBuiltIns","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin requirements","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should handle empty route string","makePublicRoute","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","3","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","DownloadPostImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","works with a URL object for the link","userInvite template","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","0","should reject invalid favicon extension: /favicon.txt","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","4","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
