"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","plugin handles partial options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","should format warn prefix in yellow","getEventPrefix","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","","","",""
"","125","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","useTranslatedPath","",""
"","1","User Module - getUserPasswordHash returns the user password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"returns correct export statement for valid input","1","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","preserves type information through generic parameter","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","parse","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","2","validates null as default","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","0","stripTrailingSlash('') should return ''","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","should include base remark and rehype plugins","renderMDX","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","","","",""
"","1","RenderedData should validate rendered data structure","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/github Package Tests","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","Plugin Creation Tests","GitHub Plugin Tests","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","0","should format debug prefix in blue","getEventPrefix","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","","","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","should have correct type and default for injectRoutes","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","UseBlogPkgConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Thu Nov 13 05:41:05 UTC 2025","passed","Thu Nov 13 05:41:05 UTC 2025","","resolveBuiltIns","",""
"","0","should aggregate page views for last24HoursData","buildPageRouteDataObject","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","0","returns yellow for <=0.25","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","progressBarClsTrackColor","",""
"","0","returns correct score text","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateInpScoreText","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","0","Schema Validation Test #2","@studiocms/html Package Tests","Thu Nov 13 05:41:00 UTC 2025","passed","Thu Nov 13 05:41:00 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","5","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","3","throws if host is not a string","validateHost","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","2","should handle empty plugin arrays","renderMDX","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","","Edge cases","",""
"","0","should allow valid GridItemInput","GridItemInput","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","2","throws on invalid format","TimeStringSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:01 UTC 2025","passed","Thu Nov 13 05:41:01 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","0","parses arrays","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","parse","",""
"","3","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:31 UTC 2025","passed","Thu Nov 13 05:40:31 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","2","should return the config object unchanged","defineStudioCMSConfig","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","3","StringConfig - should create config with correct structure","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","3","render component","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","PageHeader component","First Time Setup components","",""
"","1","validates project ID format","WYSIWYG Store Route","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","","",""
"","3","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","28","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:41:06 UTC 2025","passed","Thu Nov 13 05:41:06 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","plugin exports default function","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","","","",""
"","2","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","1","should allow overriding all values","dashboardConfigSchema","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","handles empty string","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","firstUpperCase","",""
"","2","returns FolderTreeCacheObject with correct data and timestamp","folderTreeReturn","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","11","renders basic markdown to HTML","parseMarkdown","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","7","should return a function that generates correct API route","makeAPIRoute","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","0","includes the provided title in the heading and body","userInvite template","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","","","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","should throw if sample size is not a number","RouteSummaryRowSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
