"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","parse Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","1","withinLast30Days test case #1","studiocms Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","withinLast30Days test","Components Utils tests","",""
"","1","makeAPIRoute('users')('settings') should return '/studiocms_api/users/settings'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","2","getEnabledNotificationCheckboxes - should return enabled options from FormData","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","getEnabledNotificationCheckboxes test","Notifier Client Virtual tests","",""
"","0","should have correct type and default for sitemap","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","remapFilterSitemap should correctly map and filter sitemap entries","@studiocms/blog Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","remapFilterSitemap Tests","remapFilter Utility Tests","",""
"","1","switchLanguage switches path to selected language","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","switchLanguage tests","i18n Server Virtuals tests","",""
"","2","buildDataObject should add items to historicalData if name matches collect","studiocms Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","buildDataObject historicalData test","Web Vitals Utils - buildDataObject","",""
"","2","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 20 06:51:00 UTC 2025","passed","Thu Nov 20 06:51:00 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","getIndent Tests","Utility Tests","",""
"","6","renders markdown correctly for flavor: studiocms","@studiocms/md Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","3","Session Utility - defaultSessionConfig","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","defaultSessionConfig Tests","Session Utility Tests","",""
"","2","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","1","msToSeconds test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","msToSeconds tests","Web Vitals Utils tests","",""
"","1","calculateLcpScoreText test case #4","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpScoreText tests","Web Vitals Utils tests","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:32 UTC 2025","passed","Thu Nov 20 06:51:32 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","0","APIEndpointConfig - should create config for type: pages","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","2","sitemap-index.xml template generates correct XML for a single entry","studiocms Package Tests","Thu Nov 20 06:51:03 UTC 2025","passed","Thu Nov 20 06:51:03 UTC 2025","template tests","Dynamic Sitemap - sitemap-index.xml","",""
"","0","Const: LinkNewOAuthCookieName","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: LinkNewOAuthCookieName","consts.ts tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","53","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","48","StringConfig - should create layer with makeLayer","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","0","Const: Next_NotificationSettingsId","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: Next_NotificationSettingsId","consts.ts tests","",""
"","0","parse('true') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","StudioCMSRoutes.authLinks.loginAPI should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.authLinks.loginAPI test","Route Map Virtual tests","",""
"","33","Context Utils - readAPIContextJson","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:48 UTC 2025","passed","Thu Nov 20 06:50:48 UTC 2025","readAPIContextJson Tests","Context Utils Tests","",""
"","1","safeString test case #4","studiocms Package Tests","Thu Nov 20 06:51:31 UTC 2025","passed","Thu Nov 20 06:51:31 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","0","firstUpperCase('test') should return 'Test'","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","2","developerConfigSchema invalid data test case #1","studiocms Package Tests","Thu Nov 20 06:51:30 UTC 2025","passed","Thu Nov 20 06:51:30 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","0","isDashboardRoute('/dashboard/settings', '/dashboard') should return true","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","isDashboardRoute('/dashboard/settings', '/dashboard') should return true","UserQuickTools Virtual Script tests","",""
"","1","Const: routesDir.v1Rest","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: routesDir.v1Rest","consts.ts tests","",""
"","2","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:48 UTC 2025","passed","Thu Nov 20 06:50:48 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:42 UTC 2025","passed","Thu Nov 20 06:50:42 UTC 2025","getUserData Tests","User Module Tests","",""
"","4","UserQuickTools custom element registration","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","custom element registration","UserQuickTools Virtual Script tests","",""
"","2","resolveBuiltIns test case #1","studiocms Package Tests","Thu Nov 20 06:51:25 UTC 2025","passed","Thu Nov 20 06:51:25 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","decodeHTML with input: A&#x41;B","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","StudioCMSRoutes.mainLinks.dashboardIndex should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.dashboardIndex test","Route Map Virtual tests","",""
"","1","calculateInpAverage test case #3","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateInpAverage tests","Web Vitals Utils tests","",""
"","26","Render Editor component","@studiocms/md Package Tests","Thu Nov 20 06:51:35 UTC 2025","passed","Thu Nov 20 06:51:35 UTC 2025","Editor component Tests","Editor component Tests","",""
"","1","StudioCMSDevAppsSchema should reject invalid config: {""endpoint"":123}","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","should have correct type and default for blog.enableRSS","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","should set defaultLang to ""en""","studiocms Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","defaultLang tests","i18n Config tests","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:42 UTC 2025","passed","Thu Nov 20 06:50:42 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","NumberArray should validate input: []","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","59","ComponentRegistry - registerComponentFromFile - non-existent file","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","3","renderMarkDoc with transformConfig configuration","@studiocms/markdoc Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","AstroAPIContextProvider - should create config with correct structure","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","AstroAPIContextProvider Tests","WordPress API Config Tests","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","calculateLcpAverage test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpAverage tests","Web Vitals Utils tests","",""
"","0","parse('""hello""') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","SDKSchema test case #2","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","SDKSchema tests","Config Schemas tests (SDK)","",""
"","2","Clack - useClackErrorPromise returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","40","Layout renders correctly","@studiocms/blog Package Tests","Thu Nov 20 06:50:57 UTC 2025","passed","Thu Nov 20 06:50:57 UTC 2025","Layout Component Tests","Layout Component Tests","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","1","should generate Cloudinary URL for external HTTP image","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","3","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","11","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","3","processWebVitalsRouteSummary processes a metric group with 4+ items","studiocms Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","processWebVitalsRouteSummary detailed test","Web Vitals Route Summary tests","",""
"","1","developerConfigSchema test case #4","studiocms Package Tests","Thu Nov 20 06:51:30 UTC 2025","passed","Thu Nov 20 06:51:30 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","2","ProcessedSDKSchema test case #1","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","ProcessedSDKSchema tests","Config Schemas tests (SDK)","",""
"","1","WebVitalsMetricTypeSchema valid case #5","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","WebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","4","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:30 UTC 2025","passed","Thu Nov 20 06:51:30 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","resolveBuiltIns test case #7","studiocms Package Tests","Thu Nov 20 06:51:26 UTC 2025","passed","Thu Nov 20 06:51:26 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","firstUpperCase('Hello') should return 'Hello'","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","getLangFromUrl extracts correct language from URL ""http://localhost/en/dashboard""","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","getLangFromUrl tests","i18n Server Virtuals tests","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","61","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","1","Plugin Creation - Validates Handling of Unknown Properties","@studiocms/html Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","Plugin Creation Unknown Properties Tests","studiocmsHTML Plugin Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
