"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Const: CMSNotificationSettingsId","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: CMSNotificationSettingsId","consts.ts tests","",""
"","77","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:55 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","buildVirtualConfig - should inject options into config stub","studiocms Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","buildVirtualConfig test","Virtual Module Utils tests","",""
"","6","BaseHead renders correctly with all props","@studiocms/blog Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:34 UTC 2025","passed","Sat Nov 15 02:28:34 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:34 UTC 2025","passed","Sat Nov 15 02:28:34 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","","resolveBuiltIns","",""
"","0","returns yellow for <=0.25","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarClsTrackColor","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:33 UTC 2025","passed","Sat Nov 15 02:28:33 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","34","returns correct permission flags for each level","getUserPermissions","Sat Nov 15 02:28:36 UTC 2025","passed","Sat Nov 15 02:28:36 UTC 2025","","","",""
"","6","renders GFM task lists","parseMarkdown","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""custom""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","4","Editor with undefined content","@studiocms/markdoc Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","Const: makeDashboardRoute","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: makeDashboardRoute","consts.ts tests","",""
"","0","Const: studioCMSSocials.github","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: studioCMSSocials.github","consts.ts tests","",""
"","0","should parse valid core metrics","CoreWebVitalsMetricTypeSchema","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/discord Package Tests","Sat Nov 15 02:28:34 UTC 2025","passed","Sat Nov 15 02:28:34 UTC 2025","Plugin Creation Tests","Discord Plugin Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getUserData Tests","User Module Tests","",""
"","2","should export an array of valid images","validImages","Sat Nov 15 02:29:02 UTC 2025","passed","Sat Nov 15 02:29:02 UTC 2025","","","",""
"","1","baseServerTranslations has property @studiocms/auth:login.title","studiocms Package Tests","Sat Nov 15 02:28:47 UTC 2025","passed","Sat Nov 15 02:28:47 UTC 2025","baseServerTranslations tests","i18n Config tests","",""
"","0","trimInput('baz') should return 'baz'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","32","Context Utils - readAPIContextJson","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:22 UTC 2025","passed","Sat Nov 15 02:28:22 UTC 2025","readAPIContextJson Tests","Context Utils Tests","",""
"","8","should parse empty config and apply defaults","StudioCMSOptionsSchema","Sat Nov 15 02:28:55 UTC 2025","passed","Sat Nov 15 02:28:55 UTC 2025","","","",""
"","0","StudioCMSRoutes.mainLinks.contentManagementEdit should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementEdit test","Route Map Virtual tests","",""
"","1","calculates score correctly","processWebVitalsRouteSummary","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","","","",""
"","4","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","1","should validate double sidebar page","DashboardPageSchema","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","1","AppsConfigSchema should parse config: {""libSQLViewer"":false,""wpImporter"":true}","@studiocms/devapps Package Tests","Sat Nov 15 02:28:31 UTC 2025","passed","Sat Nov 15 02:28:31 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","1","getCookie should throw AstroError for malformed cookies object","studiocms Package Tests","Sat Nov 15 02:28:41 UTC 2025","passed","Sat Nov 15 02:28:41 UTC 2025","getCookie tests","oAuthUtils tests","",""
"","16","should apply logger and log span to Effect","runtimeLogger","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","","","",""
"","60","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","28","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","Integration Test","TransformHTML Tests","",""
"","1","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","0","TemplateEngine - Strict mode should throw error for missing variables","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateEngine - Strict mode should throw error for missing variables","TemplateEngine Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","parses valid hour string","TimeStringSchema","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","2","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","0","parse('[1, 2, 3, ""test""]') should return expected object","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","useTranslations returns correct translation for key ""nonexistent""","studiocms Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","2","removes leading and trailing underscores","safeString","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","0","returns red for >200","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarInpColor","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:36 UTC 2025","passed","Sat Nov 15 02:28:36 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","518","Virtual Components Container tests - CustomImage component","studiocms Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","Virtual Components Container tests - CustomImage component","Virtual Components Container tests","",""
"","0","Const: studioCMSSocials.githubLicense","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: studioCMSSocials.githubLicense","consts.ts tests","",""
"","1","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","1","WYSIWYGSchema Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","0","useTranslations returns correct translation for key ""unknown""","studiocms Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","inpDataAverage","",""
"","0","Const: NotificationSettingsDefaults.requireAdminVerification","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: NotificationSettingsDefaults.requireAdminVerification","consts.ts tests","",""
"","0","getHeroImage('undefined', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","parse Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","5","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","1","parseCallouts returns correct value for opt: obsidian","@studiocms/md Package Tests","Sat Nov 15 02:28:50 UTC 2025","passed","Sat Nov 15 02:28:50 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","5","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:23 UTC 2025","passed","Sat Nov 15 02:28:23 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","3","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","2","WYSIWYGSchema Test Case #3","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","11","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","1","StatusSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","should accept valid favicon extension: /favicon.gif","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","VirtualModuleBuilder - namedVirtual re-exports named export","studiocms Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","VirtualModuleBuilder - namedVirtual test","Virtual Module Utils tests","",""
"","2","remapFilterSitemap should correctly map and filter sitemap entries","@studiocms/blog Package Tests","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","remapFilterSitemap Tests","remapFilter Utility Tests","",""
"","0","Const: GhostUserDefaults.avatar","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: GhostUserDefaults.avatar","consts.ts tests","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","44","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Const: routesDir.middleware","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: routesDir.middleware","consts.ts tests","",""
"","6","should have correct type and default for htmlDefaultLanguage","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","45","Layout renders correctly","@studiocms/blog Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","Layout Component Tests","Layout Component Tests","",""
"","1","getEditRoute - should return correct edit route","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","getEditRoute test","Route Map Virtual tests","",""
"","4","Virtual Components Container tests - Renderer (no content) component","studiocms Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","Virtual Components Container tests - Renderer (no content) component","Virtual Components Container tests","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","apiRoute('preview') should return '/studiocms_api/renderer/preview'","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","apiRoute test","Make API Route Virtual tests","",""
"","16","Components Container tests - FallbackCanvas component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - FallbackCanvas component","Components Container tests","",""
"","2","Page - should validate complete page data","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","5","should wrap generator function with logging","genLogger","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","","","",""
"","2","returns ""Administrator"" for ""admin""","getLabelForPermissionLevel","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","4","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:48 UTC 2025","passed","Sat Nov 15 02:28:48 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","1","should reject unknown locale keys","i18nLabelSchema","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","11","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:13 UTC 2025","passed","Sat Nov 15 02:28:13 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","16","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:22 UTC 2025","passed","Sat Nov 15 02:28:22 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","1","logs and throws error for type ""error""","throwMsg","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","6","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","39","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","does not return Host line for localhost","generateHostContent","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","0","StudioCMSRoutes.authLinks.oAuthCallback should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.authLinks.oAuthCallback test","Route Map Virtual tests","",""
"","5","should allow valid colorway values","StudioCMSColorway","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","handles cache config object","SDKCacheSchema","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","0","Const: AuthSessionCookieName","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: AuthSessionCookieName","consts.ts tests","",""
"","1","should allow overriding locale settings","StudioCMSOptionsSchema","Sat Nov 15 02:28:55 UTC 2025","passed","Sat Nov 15 02:28:55 UTC 2025","","","",""
"","1","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","4","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","0","should return false for a date older than 7 days","checkDate","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","3","merges general values without overwriting security/plugins","setLocals","Sat Nov 15 02:28:36 UTC 2025","passed","Sat Nov 15 02:28:36 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
