"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","render component with avatar URL","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","SSRUser component","Shared components","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","8","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","1","should define required environment variables","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","13","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","plugin hooks","",""
"","2","should validate a checkbox field","FieldSchema","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","2","should throw error for invalid options","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin creation","",""
"","1","should handle complex nested JSON structures","readJson","Wed Nov 05 22:47:00 UTC 2025","passed","Wed Nov 05 22:47:00 UTC 2025","","","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","104","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:19 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","accepts valid lifetime","CacheConfigSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","0","should allow custom blog config","FrontEndConfigSchema","Wed Nov 05 22:47:02 UTC 2025","passed","Wed Nov 05 22:47:02 UTC 2025","","","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should return the value of an existing cookie","getCookie","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","3","should reject invalid status values","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","StatusSchema","",""
"","19","createRenderer function is available","WYSIWYG Partial Route","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","31","renderMarkDoc with HTML renderer","MarkDoc Render Library","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","8","returns correct kilobyte size for a file","getFileSizeInKilobytes","Wed Nov 05 22:47:07 UTC 2025","passed","Wed Nov 05 22:47:07 UTC 2025","","","",""
"","4","should contain all expected notification types","notificationOptions","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","0","falls back to default language if translation missing","i18n/server","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","useTranslations","",""
"","31","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","Endpoint Tests","Integration Tests","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","32","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","1","should not dispatch toggle-app event when clicking inside astro-dev-toolbar","app-utils","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","closeOnOutsideClick","",""
"","0","should handle empty path string","makeAPIRoute","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"","1","should handle plugin options with mixed types","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","Edge cases","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","0","renderMarkDoc handles complex content","MarkDoc Render Library","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
"","1","should parse both core and additional metrics","WebVitalsMetricTypeSchema","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","0","returns undefined when opt is undefined","preRender","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","parseCallouts","",""
"","2","returns an HTML string","userInvite template","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","1","plugin sets up virtual imports","StudioCMS MarkDoc Plugin","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","","","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","returns undefined for empty string","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","","trimInput","",""
"","4","Session Utility - makeSessionId returns a valid hex string for a token","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","makeSessionId Tests","Session Utility Tests","",""
"","0","should validate empty number array","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","NumberArray","",""
"","1","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","8","ComponentRegistry - validateProps - unknown props","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","14","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:28 UTC 2025","passed","Wed Nov 05 22:46:28 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","lcpTextColor","",""
"","0","remapFilterSitemap returns correct locations (uncurried)","getBlogRoute","Wed Nov 05 22:46:56 UTC 2025","passed","Wed Nov 05 22:46:56 UTC 2025","","","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","0","should reject non-object locale","StudioCMSOptionsSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","4","renders editor with empty content","WYSIWYG Editor Component","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","12","should apply logger and log span to Effect","runtimeLogger","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","0","should provide default empty object when undefined","HTMLSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","default values","",""
"","2","calls fetch with correct arguments and shows success toast on register","formListener","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarClsColor","",""
"","0","should configure Google as OAuth provider","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","OAuth provider configuration","",""
"","0","returns red for >200","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarInpColor","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","2","should return the verifyEmail template","getTemplate","Wed Nov 05 22:47:17 UTC 2025","passed","Wed Nov 05 22:47:17 UTC 2025","","","",""
"","1","should accept demoMode as an object with username and password","developerConfigSchema","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","0","should validate rendered data structure","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","RenderedData","",""
"","0","validates sanitize with blockElements only","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","2","returns CSS content","WYSIWYG Grapes CSS Route","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","4","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:19 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","","",""
"","0","handles boolean false","SDKSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","16","should render simple MDX content","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","","",""
"","0","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","ambientScripts imports all modules","VirtualModuleBuilder","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","","",""
"","3","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:29 UTC 2025","passed","Wed Nov 05 22:46:29 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","1","handles concurrent requests","WYSIWYG Store Route","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Wed Nov 05 22:46:42 UTC 2025","passed","Wed Nov 05 22:46:42 UTC 2025","","","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","13","should handle empty plugin arrays","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","Edge cases","",""
"","3","updates input placeholder","updateElmPlaceholder","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","0","returns yellow for <=100","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarInpTrackColor","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"throws on unknown semver category","3","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","1","should generate Cloudinary URL for external HTTP image","cloudinaryImageService","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","","successful image generation","",""
"","0","should format warn prefix in yellow","getEventPrefix","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","0","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","includes the provided title in the heading and body","userInvite template","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","0","validates undefined as default","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","3","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","12","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should work with a URL object","verifyEmail template","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","1","returns red for >4s","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarLcpColor","",""
"","0","should create DownloadPostImageConfig","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","DownloadPostImageConfig","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Wed Nov 05 22:46:46 UTC 2025","passed","Wed Nov 05 22:46:46 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","42","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","handles multiple requests consistently","WYSIWYG Grapes CSS Route","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","2","should handle runtime errors in MDX evaluation","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","Edge cases","",""
"","3","render component","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","type allows empty object","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","4","Editor with MDX content including JSX","MDX Editor component","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","","",""
"","2","plugin creation with custom options","StudioCMS WYSIWYG Plugin","Wed Nov 05 22:46:46 UTC 2025","passed","Wed Nov 05 22:46:46 UTC 2025","","","",""
"","0","should allow empty HTMLSchemaOptions","HTMLSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","type inference","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","clsTextColor","",""
"","1","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","2","should have the correct hooks defined","studiocms/blog","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","hooks","",""
"","0","returns NaN for empty array","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","calculateClsAverage","",""
"","0","should have non-null light/dark for local images","validImages","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should have correct minimum version requirement","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","0","TemplateParser - Should return false when variables exist (2)","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateParser - Should return false when variables exist (2)","TemplateParser Tests","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","0","should return null if param does not exist","getUrlParam","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:28 UTC 2025","passed","Wed Nov 05 22:46:28 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","should add the blog integration in the astro config hook","studiocms/blog","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","hooks","",""
"","5","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","2","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Wed Nov 05 22:47:07 UTC 2025","passed","Wed Nov 05 22:47:07 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","8","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","returns NaN if no INP values","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","inpDataAverage","",""
"","1","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","4","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","0","should allow undefined input and default to {}","authProviderSchema","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","0","makeDashboardRoute returns a string","routeMap","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","2","should handle null/undefined plugin configurations","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","Edge cases","",""
